bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
dense-embedding,amd,84,result,value,ptrtoint,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,7,__assert_fail|result|ptrtoint|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,85,pointer,pointer,ptrtoint,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,7,__assert_fail|pointer|ptrtoint|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,86,result,value,ptrtoint,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,8,__assert_fail|result|ptrtoint|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,87,pointer,pointer,ptrtoint,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,8,__assert_fail|pointer|ptrtoint|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,88,result,value,sub,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,4,__assert_fail|result|sub|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,89,operand,operand,sub,int,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,4,__assert_fail|operand|sub|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,90,operand,operand,sub,int,64,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,4,__assert_fail|operand|sub|int|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,91,result,value,trunc,int,32,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,4,__assert_fail|result|trunc|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,92,operand,operand,trunc,int,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,4,__assert_fail|operand|trunc|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,93,result,value,load,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,34,5,__assert_fail|result|load|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|34|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,94,pointer,pointer,load,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,34,13,__assert_fail|pointer|load|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|34|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,95,result,value,load,int,32,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,50,5,__assert_fail|result|load|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|50|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,96,pointer,pointer,load,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,50,14,__assert_fail|pointer|load|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|50|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,97,result,value,sext,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,50,4,__assert_fail|result|sext|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|50|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,98,operand,operand,sext,int,32,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,50,4,__assert_fail|operand|sext|int|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|50|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,99,result,value,call,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,3,6,__assert_fail|result|call|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|3|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,100,operand,operand,call,int,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,3,5,__assert_fail|operand|call|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|3|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,101,pointer,pointer,call,ptr,64,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,3,4,__assert_fail|pointer|call|ptr|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,102,operand,operand,call,int,64,2,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,3,5,__assert_fail|operand|call|int|64|2|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|3|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,103,result,value,call,int,64,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,270,58,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|call|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|270|58|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,104,result,value,trunc,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,270,58,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|trunc|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|270|58|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,105,operand,operand,trunc,int,64,0,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,270,58,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|operand|trunc|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|270|58|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,106,result,value,call,int,64,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,275,58,2,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|call|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|275|58|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,107,result,value,trunc,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,275,58,2,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|trunc|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|275|58|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,108,operand,operand,trunc,int,64,0,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,275,58,2,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|operand|trunc|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|275|58|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,109,result,value,call,int,64,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,265,59,3,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|call|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|265|59|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,110,result,value,trunc,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,265,59,3,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|trunc|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|265|59|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,111,operand,operand,trunc,int,64,0,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,265,59,3,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|operand|trunc|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|265|59|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,112,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,40,28,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|40|28|1,bench_source_match,,main.src,<global>,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,const int range = offset[batch_idx + 1] - offset[batch_idx];,7cf38e88b9b9,6b33c5514d21,6dd4baf8b5e4
dense-embedding,amd,113,pointer,pointer,load,ptr,64,0,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,40,28,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|40|28|1,bench_source_match,,main.src,<global>,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,const int range = offset[batch_idx + 1] - offset[batch_idx];,7cf38e88b9b9,33802f1ae613,33802f1ae613
dense-embedding,amd,114,result,value,add,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,40,38,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|40|38|1,bench_source_match,,main.src,<global>,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,const int range = offset[batch_idx + 1] - offset[batch_idx];,7cf38e88b9b9,8210da6cf825,cbb6472ca9db
dense-embedding,amd,115,operand,operand,add,int,32,0,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,40,38,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|40|38|1,bench_source_match,,main.src,<global>,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,const int range = offset[batch_idx + 1] - offset[batch_idx];,7cf38e88b9b9,2b90f4c62f54,2b90f4c62f54
dense-embedding,amd,116,result,value,sext,int,64,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,40,21,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|sext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|40|21|1,bench_source_match,,main.src,<global>,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,const int range = offset[batch_idx + 1] - offset[batch_idx];,7cf38e88b9b9,6b08d6622623,a291688ffa99
dense-embedding,amd,117,operand,operand,sext,int,32,0,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,40,21,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|operand|sext|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|40|21|1,bench_source_match,,main.src,<global>,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,const int range = offset[batch_idx + 1] - offset[batch_idx];,7cf38e88b9b9,9a7604e4212c,9a7604e4212c
dense-embedding,amd,118,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,40,21,2,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|40|21|2,bench_source_match,,main.src,<global>,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,const int range = offset[batch_idx + 1] - offset[batch_idx];,7cf38e88b9b9,35a22a5160be,cf97dd668bdc
dense-embedding,amd,119,pointer,pointer,load,ptr,64,0,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,40,21,2,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|40|21|2,bench_source_match,,main.src,<global>,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,const int range = offset[batch_idx + 1] - offset[batch_idx];,7cf38e88b9b9,1bcb61bc9ff8,1bcb61bc9ff8
dense-embedding,amd,120,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,40,52,3,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|40|52|3,bench_source_match,,main.src,<global>,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,const int range = offset[batch_idx + 1] - offset[batch_idx];,7cf38e88b9b9,cf114762e1c5,12c4c01573c9
dense-embedding,amd,121,pointer,pointer,load,ptr,64,0,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,40,52,3,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|40|52|3,bench_source_match,,main.src,<global>,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,const int range = offset[batch_idx + 1] - offset[batch_idx];,7cf38e88b9b9,f27285864615,f27285864615
dense-embedding,amd,122,result,value,sext,int,64,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,40,45,2,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|sext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|40|45|2,bench_source_match,,main.src,<global>,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,const int range = offset[batch_idx + 1] - offset[batch_idx];,7cf38e88b9b9,26431ef08795,7683641b44e3
dense-embedding,amd,123,operand,operand,sext,int,32,0,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,40,45,2,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|operand|sext|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|40|45|2,bench_source_match,,main.src,<global>,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,const int range = offset[batch_idx + 1] - offset[batch_idx];,7cf38e88b9b9,f74bbe7aaa39,f74bbe7aaa39
dense-embedding,amd,124,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,40,45,4,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|40|45|4,bench_source_match,,main.src,<global>,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,const int range = offset[batch_idx + 1] - offset[batch_idx];,7cf38e88b9b9,f00bcdcf92af,f632d6e43809
dense-embedding,amd,125,pointer,pointer,load,ptr,64,0,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,40,45,4,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|40|45|4,bench_source_match,,main.src,<global>,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,const int range = offset[batch_idx + 1] - offset[batch_idx];,7cf38e88b9b9,345cab407eac,345cab407eac
dense-embedding,amd,126,result,value,sub,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,40,43,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|sub|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|40|43|1,bench_source_match,,main.src,<global>,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,const int range = offset[batch_idx + 1] - offset[batch_idx];,7cf38e88b9b9,1ee050450b4f,769b074b6d75
dense-embedding,amd,127,operand,operand,sub,int,32,0,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,40,43,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|operand|sub|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|40|43|1,bench_source_match,,main.src,<global>,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,const int range = offset[batch_idx + 1] - offset[batch_idx];,7cf38e88b9b9,e2ac666e6fbe,e2ac666e6fbe
dense-embedding,amd,128,operand,operand,sub,int,32,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,40,43,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|operand|sub|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|40|43|1,bench_source_match,,main.src,<global>,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,const int range = offset[batch_idx + 1] - offset[batch_idx];,7cf38e88b9b9,7d6079e41207,7d6079e41207
dense-embedding,amd,129,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,41,18,5,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|41|18|5,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,37ef57c9afbd,3678cf7699ae,d4194e5d72bc
dense-embedding,amd,130,pointer,pointer,load,ptr,64,0,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,41,18,5,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|41|18|5,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,37ef57c9afbd,8fdcce5a7ed3,8fdcce5a7ed3
dense-embedding,amd,131,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,41,23,6,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|41|23|6,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,37ef57c9afbd,e3d4d1d3ca2c,cee00571ba22
