bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
randomAccess,amd,81,base,value,icmp,int,1,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,1,__assert_fail|base|icmp|int|1|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,82,operand,operand,icmp,int,8,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,1,__assert_fail|operand|icmp|int|8|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,83,operand,operand,icmp,int,8,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,1,__assert_fail|operand|icmp|int|8|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,84,operand,operand,br,int,1,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,1,__assert_fail|operand|br|int|1|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,85,pointer,pointer,load,ptr,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,2,__assert_fail|pointer|load|ptr|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,86,pointer,pointer,load,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,3,__assert_fail|pointer|load|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,87,pointer,pointer,getelementptr,ptr,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,3,__assert_fail|pointer|getelementptr|ptr|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,88,pointer,pointer,getelementptr,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,3,__assert_fail|pointer|getelementptr|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,89,operand,operand,getelementptr,int,64,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,2,__assert_fail|operand|getelementptr|int|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,90,operand,operand,getelementptr,int,64,2,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,2,__assert_fail|operand|getelementptr|int|64|2|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,91,base,value,ptrtoint,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,1,__assert_fail|base|ptrtoint|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,92,pointer,pointer,ptrtoint,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,1,__assert_fail|pointer|ptrtoint|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,93,base,value,ptrtoint,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,2,__assert_fail|base|ptrtoint|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,94,pointer,pointer,ptrtoint,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,2,__assert_fail|pointer|ptrtoint|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,95,base,value,sub,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,1,__assert_fail|base|sub|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,96,operand,operand,sub,int,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,1,__assert_fail|operand|sub|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,97,operand,operand,sub,int,64,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,1,__assert_fail|operand|sub|int|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,98,base,value,trunc,int,32,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,1,__assert_fail|base|trunc|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,99,operand,operand,trunc,int,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,1,__assert_fail|operand|trunc|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,100,operand,operand,store,int,32,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,3,__assert_fail|operand|store|int|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,101,pointer,pointer,store,ptr,64,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,9,__assert_fail|pointer|store|ptr|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,102,base,value,load,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,71,40,1,__assert_fail|base|load|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|71|40|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,103,pointer,pointer,load,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,71,40,4,__assert_fail|pointer|load|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|71|40|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,104,pointer,pointer,getelementptr,ptr,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,71,45,4,__assert_fail|pointer|getelementptr|ptr|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|71|45|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,105,pointer,pointer,getelementptr,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,71,45,4,__assert_fail|pointer|getelementptr|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|71|45|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,106,operand,operand,getelementptr,int,64,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,71,45,3,__assert_fail|operand|getelementptr|int|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|71|45|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,107,operand,operand,getelementptr,int,64,2,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,71,45,3,__assert_fail|operand|getelementptr|int|64|2|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|71|45|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,108,base,value,load,int,32,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,71,50,1,__assert_fail|base|load|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|71|50|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,109,pointer,pointer,load,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,71,50,5,__assert_fail|pointer|load|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|71|50|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,110,base,value,sext,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,71,50,1,__assert_fail|base|sext|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|71|50|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,111,operand,operand,sext,int,32,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,71,50,1,__assert_fail|operand|sext|int|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|71|50|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,112,base,value,call,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,71,9,2,__assert_fail|base|call|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|71|9|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,113,operand,operand,call,int,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,71,9,1,__assert_fail|operand|call|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|71|9|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,114,pointer,pointer,call,ptr,64,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,71,9,2,__assert_fail|pointer|call|ptr|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|71|9|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,115,operand,operand,call,int,64,2,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,71,9,2,__assert_fail|operand|call|int|64|2|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|71|9|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,116,operand,operand,call,int,32,3,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,71,9,1,__assert_fail|operand|call|int|32|3|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|71|9|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,117,pointer,pointer,call,ptr,64,4,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,71,9,2,__assert_fail|pointer|call|ptr|64|4|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|71|9|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,118,operand,operand,store,int,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,71,7,2,__assert_fail|operand|store|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|71|7|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,119,pointer,pointer,store,ptr,64,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,71,7,10,__assert_fail|pointer|store|ptr|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|71|7|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,120,pointer,pointer,load,ptr,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,3,__assert_fail|pointer|load|ptr|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,121,pointer,pointer,load,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,6,__assert_fail|pointer|load|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,122,pointer,pointer,store,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,6,__assert_fail|pointer|store|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,123,pointer,pointer,store,ptr,64,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,11,__assert_fail|pointer|store|ptr|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,124,pointer,pointer,load,ptr,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,4,__assert_fail|pointer|load|ptr|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,125,pointer,pointer,load,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,7,__assert_fail|pointer|load|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,126,pointer,pointer,getelementptr,ptr,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,5,__assert_fail|pointer|getelementptr|ptr|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,127,pointer,pointer,getelementptr,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,5,__assert_fail|pointer|getelementptr|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,128,operand,operand,getelementptr,int,32,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,2,__assert_fail|operand|getelementptr|int|32|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,129,pointer,pointer,store,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,7,__assert_fail|pointer|store|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,130,pointer,pointer,store,ptr,64,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,12,__assert_fail|pointer|store|ptr|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,131,base,value,load,int,8,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,2,__assert_fail|base|load|int|8|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,132,pointer,pointer,load,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,8,__assert_fail|pointer|load|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,133,base,value,icmp,int,1,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,2,__assert_fail|base|icmp|int|1|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,134,operand,operand,icmp,int,8,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,2,__assert_fail|operand|icmp|int|8|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,135,operand,operand,icmp,int,8,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,2,__assert_fail|operand|icmp|int|8|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,136,operand,operand,br,int,1,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,2,__assert_fail|operand|br|int|1|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,137,pointer,pointer,load,ptr,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,5,__assert_fail|pointer|load|ptr|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,138,pointer,pointer,load,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,9,__assert_fail|pointer|load|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,139,pointer,pointer,load,ptr,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,6,__assert_fail|pointer|load|ptr|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,140,pointer,pointer,load,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,10,__assert_fail|pointer|load|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,141,base,value,ptrtoint,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,3,__assert_fail|base|ptrtoint|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,142,pointer,pointer,ptrtoint,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,3,__assert_fail|pointer|ptrtoint|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,143,base,value,ptrtoint,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,4,__assert_fail|base|ptrtoint|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,144,pointer,pointer,ptrtoint,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,4,__assert_fail|pointer|ptrtoint|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,145,base,value,sub,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,2,__assert_fail|base|sub|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,146,operand,operand,sub,int,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,2,__assert_fail|operand|sub|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,147,operand,operand,sub,int,64,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,2,__assert_fail|operand|sub|int|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,148,base,value,trunc,int,32,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,2,__assert_fail|base|trunc|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,149,operand,operand,trunc,int,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,2,__assert_fail|operand|trunc|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,150,operand,operand,store,int,32,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,4,__assert_fail|operand|store|int|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,151,pointer,pointer,store,ptr,64,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,72,3,13,__assert_fail|pointer|store|ptr|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|72|3|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,152,base,value,load,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,73,40,2,__assert_fail|base|load|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|73|40|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,153,pointer,pointer,load,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,73,40,11,__assert_fail|pointer|load|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|73|40|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,154,pointer,pointer,load,ptr,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,73,45,7,__assert_fail|pointer|load|ptr|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|73|45|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,155,pointer,pointer,load,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,73,45,12,__assert_fail|pointer|load|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|73|45|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
