bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
colorwheel,amd,85,pointer,pointer,ptrtoint,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,7,__assert_fail|pointer|ptrtoint|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,86,result,value,ptrtoint,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,8,__assert_fail|result|ptrtoint|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,87,pointer,pointer,ptrtoint,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,8,__assert_fail|pointer|ptrtoint|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,88,result,value,sub,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,4,__assert_fail|result|sub|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,89,operand,operand,sub,int,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,4,__assert_fail|operand|sub|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,90,operand,operand,sub,int,64,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,4,__assert_fail|operand|sub|int|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,91,result,value,trunc,int,32,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,4,__assert_fail|result|trunc|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,92,operand,operand,trunc,int,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,4,__assert_fail|operand|trunc|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,93,result,value,load,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,34,5,__assert_fail|result|load|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|34|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,94,pointer,pointer,load,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,34,13,__assert_fail|pointer|load|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|34|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,95,result,value,load,int,32,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,50,5,__assert_fail|result|load|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|50|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,96,pointer,pointer,load,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,50,14,__assert_fail|pointer|load|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|50|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,97,result,value,sext,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,50,4,__assert_fail|result|sext|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|50|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,98,operand,operand,sext,int,32,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,50,4,__assert_fail|operand|sext|int|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|50|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,99,result,value,call,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,3,6,__assert_fail|result|call|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|3|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,100,operand,operand,call,int,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,3,5,__assert_fail|operand|call|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|3|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,101,pointer,pointer,call,ptr,64,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,3,4,__assert_fail|pointer|call|ptr|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,102,operand,operand,call,int,64,2,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,3,5,__assert_fail|operand|call|int|64|2|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|3|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,103,result,value,load,int,32,-1,_Z7setcolsPA3_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,26,14,1,_Z7setcolsPA3_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|26|14|1,bench_source_match,,main.src,setcols,{,cw[k][0] = r;,cw[k][1] = g;,cw[k][0] = r;,8f5a40cb06b1,b1d38c9d06f1,2239d9863aee
colorwheel,amd,104,pointer,pointer,load,ptr,64,0,_Z7setcolsPA3_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,26,14,1,_Z7setcolsPA3_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|26|14|1,bench_source_match,,main.src,setcols,{,cw[k][0] = r;,cw[k][1] = g;,cw[k][0] = r;,8f5a40cb06b1,8d471a2e1071,8d471a2e1071
colorwheel,amd,105,result,value,load,int,32,-1,_Z7setcolsPA3_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,26,6,2,_Z7setcolsPA3_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|26|6|2,bench_source_match,,main.src,setcols,{,cw[k][0] = r;,cw[k][1] = g;,cw[k][0] = r;,8f5a40cb06b1,76dde17f7114,3c6b45e79956
colorwheel,amd,106,pointer,pointer,load,ptr,64,0,_Z7setcolsPA3_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,26,6,2,_Z7setcolsPA3_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|26|6|2,bench_source_match,,main.src,setcols,{,cw[k][0] = r;,cw[k][1] = g;,cw[k][0] = r;,8f5a40cb06b1,a6968121f7b4,a6968121f7b4
colorwheel,amd,107,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,26,3,1,_Z7setcolsPA3_iiiii|result|sext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|26|3|1,bench_source_match,,main.src,setcols,{,cw[k][0] = r;,cw[k][1] = g;,cw[k][0] = r;,8f5a40cb06b1,79ad30eb12e2,fdf3b533b949
colorwheel,amd,108,operand,operand,sext,int,32,0,_Z7setcolsPA3_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,26,3,1,_Z7setcolsPA3_iiiii|operand|sext|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|26|3|1,bench_source_match,,main.src,setcols,{,cw[k][0] = r;,cw[k][1] = g;,cw[k][0] = r;,8f5a40cb06b1,446c6c4eb5d3,446c6c4eb5d3
colorwheel,amd,109,result,value,load,int,32,-1,_Z7setcolsPA3_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,27,14,3,_Z7setcolsPA3_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|27|14|3,bench_source_match,,main.src,setcols,cw[k][0] = r;,cw[k][1] = g;,cw[k][2] = b;,cw[k][1] = g;,9fc0aff771e6,c07b09ba21a7,c6785b6cad34
colorwheel,amd,110,pointer,pointer,load,ptr,64,0,_Z7setcolsPA3_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,27,14,3,_Z7setcolsPA3_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|27|14|3,bench_source_match,,main.src,setcols,cw[k][0] = r;,cw[k][1] = g;,cw[k][2] = b;,cw[k][1] = g;,9fc0aff771e6,1735fd8299ab,1735fd8299ab
colorwheel,amd,111,result,value,load,int,32,-1,_Z7setcolsPA3_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,27,6,4,_Z7setcolsPA3_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|27|6|4,bench_source_match,,main.src,setcols,cw[k][0] = r;,cw[k][1] = g;,cw[k][2] = b;,cw[k][1] = g;,9fc0aff771e6,2327d0542d0a,33e8cb8d2555
colorwheel,amd,112,pointer,pointer,load,ptr,64,0,_Z7setcolsPA3_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,27,6,4,_Z7setcolsPA3_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|27|6|4,bench_source_match,,main.src,setcols,cw[k][0] = r;,cw[k][1] = g;,cw[k][2] = b;,cw[k][1] = g;,9fc0aff771e6,cc59f47cd6a4,cc59f47cd6a4
colorwheel,amd,113,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,27,3,2,_Z7setcolsPA3_iiiii|result|sext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|27|3|2,bench_source_match,,main.src,setcols,cw[k][0] = r;,cw[k][1] = g;,cw[k][2] = b;,cw[k][1] = g;,9fc0aff771e6,2c65cce99d18,b81d21fbae73
colorwheel,amd,114,operand,operand,sext,int,32,0,_Z7setcolsPA3_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,27,3,2,_Z7setcolsPA3_iiiii|operand|sext|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|27|3|2,bench_source_match,,main.src,setcols,cw[k][0] = r;,cw[k][1] = g;,cw[k][2] = b;,cw[k][1] = g;,9fc0aff771e6,4b344dfed90c,4b344dfed90c
colorwheel,amd,115,result,value,load,int,32,-1,_Z7setcolsPA3_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,28,14,5,_Z7setcolsPA3_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|28|14|5,bench_source_match,,main.src,setcols,cw[k][1] = g;,cw[k][2] = b;,},cw[k][2] = b;,4fa0b31a15c7,6c663147a0ba,ba04a3fabf15
colorwheel,amd,116,pointer,pointer,load,ptr,64,0,_Z7setcolsPA3_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,28,14,5,_Z7setcolsPA3_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|28|14|5,bench_source_match,,main.src,setcols,cw[k][1] = g;,cw[k][2] = b;,},cw[k][2] = b;,4fa0b31a15c7,b72a3c56fec0,b72a3c56fec0
colorwheel,amd,117,result,value,load,int,32,-1,_Z7setcolsPA3_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,28,6,6,_Z7setcolsPA3_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|28|6|6,bench_source_match,,main.src,setcols,cw[k][1] = g;,cw[k][2] = b;,},cw[k][2] = b;,4fa0b31a15c7,c1c902fb6d47,40581f336bbc
colorwheel,amd,118,pointer,pointer,load,ptr,64,0,_Z7setcolsPA3_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,28,6,6,_Z7setcolsPA3_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|28|6|6,bench_source_match,,main.src,setcols,cw[k][1] = g;,cw[k][2] = b;,},cw[k][2] = b;,4fa0b31a15c7,0e0e6942dc4a,0e0e6942dc4a
colorwheel,amd,119,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,28,3,3,_Z7setcolsPA3_iiiii|result|sext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|28|3|3,bench_source_match,,main.src,setcols,cw[k][1] = g;,cw[k][2] = b;,},cw[k][2] = b;,4fa0b31a15c7,ca4f89c7af1d,93ad2ea96f13
colorwheel,amd,120,operand,operand,sext,int,32,0,_Z7setcolsPA3_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,28,3,3,_Z7setcolsPA3_iiiii|operand|sext|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|28|3|3,bench_source_match,,main.src,setcols,cw[k][1] = g;,cw[k][2] = b;,},cw[k][2] = b;,4fa0b31a15c7,95508759e98e,95508759e98e
colorwheel,amd,121,result,value,load,int,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,42,15,1,_Z12computeColorffPh|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|42|15|1,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,032939fd1cd9,c319bb370ba0
colorwheel,amd,122,pointer,pointer,load,ptr,64,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,42,15,1,_Z12computeColorffPh|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|42|15|1,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,e79602272858,e79602272858
colorwheel,amd,123,result,value,icmp,int,1,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,42,17,1,_Z12computeColorffPh|result|icmp|int|1|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|42|17|1,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,3b5ee057be8d,a6e80081b53a
colorwheel,amd,124,operand,operand,icmp,int,32,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,42,17,1,_Z12computeColorffPh|operand|icmp|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|42|17|1,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,b1a869212011,b1a869212011
colorwheel,amd,125,result,value,load,int,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,42,53,2,_Z12computeColorffPh|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|42|53|2,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,86695c7a2b2c,a54ebe101e7a
colorwheel,amd,126,pointer,pointer,load,ptr,64,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,42,53,2,_Z12computeColorffPh|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|42|53|2,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,072b996971a5,072b996971a5
colorwheel,amd,127,result,value,mul,int,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,42,52,1,_Z12computeColorffPh|result|mul|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|42|52|1,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,4d17062e367f,8434c8d5ebc1
colorwheel,amd,128,operand,operand,mul,int,32,1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,42,52,1,_Z12computeColorffPh|operand|mul|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|42|52|1,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,e0100a0ae0f0,e0100a0ae0f0
colorwheel,amd,129,result,value,sdiv,int,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,42,54,1,_Z12computeColorffPh|result|sdiv|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|42|54|1,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,c48f42296c47,04164ed53c20
colorwheel,amd,130,operand,operand,sdiv,int,32,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,42,54,1,_Z12computeColorffPh|operand|sdiv|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|42|54|1,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,fcb8ea2f0f9f,fcb8ea2f0f9f
colorwheel,amd,131,result,value,load,int,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,42,71,3,_Z12computeColorffPh|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|42|71|3,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,11b183771f07,56d801e04287
colorwheel,amd,132,pointer,pointer,load,ptr,64,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,42,71,3,_Z12computeColorffPh|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|42|71|3,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,193bf8326e8f,193bf8326e8f
colorwheel,amd,133,result,value,add,int,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,42,71,1,_Z12computeColorffPh|result|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|42|71|1,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,6f0d09e1e521,0c7903c952c3
colorwheel,amd,134,operand,operand,add,int,32,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,42,71,1,_Z12computeColorffPh|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|42|71|1,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,f04179e5d5b4,f04179e5d5b4
colorwheel,amd,135,result,value,load,int,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,42,24,4,_Z12computeColorffPh|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|42|24|4,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,2aa905f4ef0b,bad90ed151e5
