bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
jacobi,amd,85,pointer,pointer,ptrtoint,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,7,__assert_fail|pointer|ptrtoint|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,86,result,value,ptrtoint,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,8,__assert_fail|result|ptrtoint|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,87,pointer,pointer,ptrtoint,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,8,__assert_fail|pointer|ptrtoint|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,88,result,value,sub,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,4,__assert_fail|result|sub|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,89,operand,operand,sub,int,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,4,__assert_fail|operand|sub|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,90,operand,operand,sub,int,64,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,4,__assert_fail|operand|sub|int|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,91,result,value,trunc,int,32,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,4,__assert_fail|result|trunc|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,92,operand,operand,trunc,int,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,4,__assert_fail|operand|trunc|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,93,result,value,load,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,34,5,__assert_fail|result|load|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|34|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,94,pointer,pointer,load,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,34,13,__assert_fail|pointer|load|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|34|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,95,result,value,load,int,32,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,50,5,__assert_fail|result|load|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|50|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,96,pointer,pointer,load,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,50,14,__assert_fail|pointer|load|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|50|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,97,result,value,sext,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,50,4,__assert_fail|result|sext|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|50|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,98,operand,operand,sext,int,32,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,50,4,__assert_fail|operand|sext|int|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|50|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,99,result,value,call,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,3,6,__assert_fail|result|call|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|3|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,100,operand,operand,call,int,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,3,5,__assert_fail|operand|call|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|3|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,101,pointer,pointer,call,ptr,64,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,3,4,__assert_fail|pointer|call|ptr|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,102,operand,operand,call,int,64,2,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,3,5,__assert_fail|operand|call|int|64|2|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|3|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,103,result,value,call,int,64,-1,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,265,59,1,_Z11jacobi_stepPfPKfS_|result|call|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|265|59|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,104,result,value,trunc,int,32,-1,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,265,59,1,_Z11jacobi_stepPfPKfS_|result|trunc|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|265|59|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,105,operand,operand,trunc,int,64,0,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,265,59,1,_Z11jacobi_stepPfPKfS_|operand|trunc|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|265|59|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,106,result,value,call,int,64,-1,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,270,58,2,_Z11jacobi_stepPfPKfS_|result|call|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|270|58|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,107,result,value,trunc,int,32,-1,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,270,58,2,_Z11jacobi_stepPfPKfS_|result|trunc|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|270|58|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,108,operand,operand,trunc,int,64,0,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,270,58,2,_Z11jacobi_stepPfPKfS_|operand|trunc|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|270|58|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,109,result,value,call,int,64,-1,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,275,58,3,_Z11jacobi_stepPfPKfS_|result|call|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|275|58|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,110,result,value,trunc,int,32,-1,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,275,58,3,_Z11jacobi_stepPfPKfS_|result|trunc|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|275|58|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,111,operand,operand,trunc,int,64,0,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,275,58,3,_Z11jacobi_stepPfPKfS_|operand|trunc|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|275|58|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,112,result,value,mul,int,32,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,52,36,1,_Z11jacobi_stepPfPKfS_|result|mul|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|52|36|1,bench_source_match,,main.src,f[IDX,float f_old_tile[18][18];,int i = threadIdx.x + blockIdx.x * blockDim.x;,int j = threadIdx.y + blockIdx.y * blockDim.y;,int i = threadIdx.x + blockIdx.x * blockDim.x;,e739f94626af,403b6e43fe53,2253394b3415
jacobi,amd,113,operand,operand,mul,int,32,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,52,36,1,_Z11jacobi_stepPfPKfS_|operand|mul|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|52|36|1,bench_source_match,,main.src,f[IDX,float f_old_tile[18][18];,int i = threadIdx.x + blockIdx.x * blockDim.x;,int j = threadIdx.y + blockIdx.y * blockDim.y;,int i = threadIdx.x + blockIdx.x * blockDim.x;,e739f94626af,1afb1346c500,1afb1346c500
jacobi,amd,114,operand,operand,mul,int,32,1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,52,36,1,_Z11jacobi_stepPfPKfS_|operand|mul|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|52|36|1,bench_source_match,,main.src,f[IDX,float f_old_tile[18][18];,int i = threadIdx.x + blockIdx.x * blockDim.x;,int j = threadIdx.y + blockIdx.y * blockDim.y;,int i = threadIdx.x + blockIdx.x * blockDim.x;,e739f94626af,bc870d789825,bc870d789825
jacobi,amd,115,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,52,23,1,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|52|23|1,bench_source_match,,main.src,f[IDX,float f_old_tile[18][18];,int i = threadIdx.x + blockIdx.x * blockDim.x;,int j = threadIdx.y + blockIdx.y * blockDim.y;,int i = threadIdx.x + blockIdx.x * blockDim.x;,e739f94626af,5ab25fb48973,8add6165a44c
jacobi,amd,116,operand,operand,add,int,32,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,52,23,1,_Z11jacobi_stepPfPKfS_|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|52|23|1,bench_source_match,,main.src,f[IDX,float f_old_tile[18][18];,int i = threadIdx.x + blockIdx.x * blockDim.x;,int j = threadIdx.y + blockIdx.y * blockDim.y;,int i = threadIdx.x + blockIdx.x * blockDim.x;,e739f94626af,dc8262c6c098,dc8262c6c098
jacobi,amd,117,operand,operand,add,int,32,1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,52,23,1,_Z11jacobi_stepPfPKfS_|operand|add|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|52|23|1,bench_source_match,,main.src,f[IDX,float f_old_tile[18][18];,int i = threadIdx.x + blockIdx.x * blockDim.x;,int j = threadIdx.y + blockIdx.y * blockDim.y;,int i = threadIdx.x + blockIdx.x * blockDim.x;,e739f94626af,33db1e945548,33db1e945548
jacobi,amd,118,result,value,call,int,64,-1,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,266,59,4,_Z11jacobi_stepPfPKfS_|result|call|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|266|59|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,119,result,value,trunc,int,32,-1,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,266,59,4,_Z11jacobi_stepPfPKfS_|result|trunc|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|266|59|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,120,operand,operand,trunc,int,64,0,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,266,59,4,_Z11jacobi_stepPfPKfS_|operand|trunc|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|266|59|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,121,result,value,call,int,64,-1,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,271,58,5,_Z11jacobi_stepPfPKfS_|result|call|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|271|58|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,122,result,value,trunc,int,32,-1,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,271,58,5,_Z11jacobi_stepPfPKfS_|result|trunc|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|271|58|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,123,operand,operand,trunc,int,64,0,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,271,58,5,_Z11jacobi_stepPfPKfS_|operand|trunc|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|271|58|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,124,result,value,call,int,64,-1,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,276,58,6,_Z11jacobi_stepPfPKfS_|result|call|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|276|58|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,125,result,value,trunc,int,32,-1,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,276,58,6,_Z11jacobi_stepPfPKfS_|result|trunc|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|276|58|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,126,operand,operand,trunc,int,64,0,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,276,58,6,_Z11jacobi_stepPfPKfS_|operand|trunc|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|276|58|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,127,result,value,mul,int,32,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,53,36,2,_Z11jacobi_stepPfPKfS_|result|mul|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|53|36|2,bench_source_match,,main.src,f[IDX,int i = threadIdx.x + blockIdx.x * blockDim.x;,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",int j = threadIdx.y + blockIdx.y * blockDim.y;,cc45c5c5b251,7de3878db4e7,c0ef1d7a97d8
jacobi,amd,128,operand,operand,mul,int,32,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,53,36,2,_Z11jacobi_stepPfPKfS_|operand|mul|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|53|36|2,bench_source_match,,main.src,f[IDX,int i = threadIdx.x + blockIdx.x * blockDim.x;,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",int j = threadIdx.y + blockIdx.y * blockDim.y;,cc45c5c5b251,f821c527b6b1,f821c527b6b1
jacobi,amd,129,operand,operand,mul,int,32,1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,53,36,2,_Z11jacobi_stepPfPKfS_|operand|mul|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|53|36|2,bench_source_match,,main.src,f[IDX,int i = threadIdx.x + blockIdx.x * blockDim.x;,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",int j = threadIdx.y + blockIdx.y * blockDim.y;,cc45c5c5b251,a802fa80af49,a802fa80af49
jacobi,amd,130,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,53,23,2,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|53|23|2,bench_source_match,,main.src,f[IDX,int i = threadIdx.x + blockIdx.x * blockDim.x;,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",int j = threadIdx.y + blockIdx.y * blockDim.y;,cc45c5c5b251,915d9ed6dfdb,4c3ab1032f7e
jacobi,amd,131,operand,operand,add,int,32,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,53,23,2,_Z11jacobi_stepPfPKfS_|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|53|23|2,bench_source_match,,main.src,f[IDX,int i = threadIdx.x + blockIdx.x * blockDim.x;,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",int j = threadIdx.y + blockIdx.y * blockDim.y;,cc45c5c5b251,80e138a5fa3c,80e138a5fa3c
jacobi,amd,132,operand,operand,add,int,32,1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,53,23,2,_Z11jacobi_stepPfPKfS_|operand|add|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|53|23|2,bench_source_match,,main.src,f[IDX,int i = threadIdx.x + blockIdx.x * blockDim.x;,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",int j = threadIdx.y + blockIdx.y * blockDim.y;,cc45c5c5b251,fb94730d33eb,fb94730d33eb
jacobi,amd,133,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,58,52,1,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|58|52|1,bench_source_match,,main.src,f_old[IDX,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",29bdb5eef2bb,775f1754e75c,ebbe17e309e3
jacobi,amd,134,pointer,pointer,load,ptr,64,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,58,52,1,_Z11jacobi_stepPfPKfS_|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|58|52|1,bench_source_match,,main.src,f_old[IDX,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",29bdb5eef2bb,f34adc245098,f34adc245098
jacobi,amd,135,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,58,52,2,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|58|52|2,bench_source_match,,main.src,f_old[IDX,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",29bdb5eef2bb,fc53025546a3,a727f57a059d
jacobi,amd,136,pointer,pointer,load,ptr,64,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,58,52,2,_Z11jacobi_stepPfPKfS_|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|58|52|2,bench_source_match,,main.src,f_old[IDX,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",29bdb5eef2bb,6f0e105f34dd,6f0e105f34dd
jacobi,amd,137,result,value,mul,int,32,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,58,52,3,_Z11jacobi_stepPfPKfS_|result|mul|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|58|52|3,bench_source_match,,main.src,f_old[IDX,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",29bdb5eef2bb,3941cfbf32b5,1dc9b750b8c4
jacobi,amd,138,operand,operand,mul,int,32,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,58,52,3,_Z11jacobi_stepPfPKfS_|operand|mul|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|58|52|3,bench_source_match,,main.src,f_old[IDX,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",29bdb5eef2bb,03ab1f13adf4,03ab1f13adf4
jacobi,amd,139,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,58,52,3,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|58|52|3,bench_source_match,,main.src,f_old[IDX,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",29bdb5eef2bb,c3e7d3224860,61982392ebfa
jacobi,amd,140,operand,operand,add,int,32,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,58,52,3,_Z11jacobi_stepPfPKfS_|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|58|52|3,bench_source_match,,main.src,f_old[IDX,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",29bdb5eef2bb,2cb242caebfd,2cb242caebfd
