bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
pathfinder,amd,85,pointer,pointer,ptrtoint,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,7,__assert_fail|pointer|ptrtoint|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,86,result,value,ptrtoint,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,8,__assert_fail|result|ptrtoint|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,87,pointer,pointer,ptrtoint,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,8,__assert_fail|pointer|ptrtoint|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,88,result,value,sub,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,4,__assert_fail|result|sub|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,89,operand,operand,sub,int,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,4,__assert_fail|operand|sub|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,90,operand,operand,sub,int,64,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,4,__assert_fail|operand|sub|int|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,91,result,value,trunc,int,32,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,4,__assert_fail|result|trunc|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,92,operand,operand,trunc,int,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,77,3,4,__assert_fail|operand|trunc|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|77|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,93,result,value,load,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,34,5,__assert_fail|result|load|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|34|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,94,pointer,pointer,load,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,34,13,__assert_fail|pointer|load|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|34|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,95,result,value,load,int,32,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,50,5,__assert_fail|result|load|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|50|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,96,pointer,pointer,load,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,50,14,__assert_fail|pointer|load|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|50|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,97,result,value,sext,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,50,4,__assert_fail|result|sext|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|50|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,98,operand,operand,sext,int,32,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,50,4,__assert_fail|operand|sext|int|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|50|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,99,result,value,call,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,3,6,__assert_fail|result|call|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|3|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,100,operand,operand,call,int,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,3,5,__assert_fail|operand|call|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|3|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,101,pointer,pointer,call,ptr,64,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,3,4,__assert_fail|pointer|call|ptr|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,102,operand,operand,call,int,64,2,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,78,3,5,__assert_fail|operand|call|int|64|2|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|78|3|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,103,result,value,call,int,64,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,275,58,1,_Z10pathfinderPKiS0_PiS1_iiiii|result|call|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|275|58|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,104,result,value,trunc,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,275,58,1,_Z10pathfinderPKiS0_PiS1_iiiii|result|trunc|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|275|58|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,105,operand,operand,trunc,int,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,275,58,1,_Z10pathfinderPKiS0_PiS1_iiiii|operand|trunc|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|275|58|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,106,result,value,call,int,64,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,270,58,2,_Z10pathfinderPKiS0_PiS1_iiiii|result|call|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|270|58|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,107,result,value,trunc,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,270,58,2,_Z10pathfinderPKiS0_PiS1_iiiii|result|trunc|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|270|58|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,108,operand,operand,trunc,int,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,270,58,2,_Z10pathfinderPKiS0_PiS1_iiiii|operand|trunc|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|270|58|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,109,result,value,call,int,64,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,265,59,3,_Z10pathfinderPKiS0_PiS1_iiiii|result|call|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|265|59|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,110,result,value,trunc,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,265,59,3,_Z10pathfinderPKiS0_PiS1_iiiii|result|trunc|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|265|59|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,111,operand,operand,trunc,int,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,265,59,3,_Z10pathfinderPKiS0_PiS1_iiiii|operand|trunc|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|265|59|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,112,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,66,26,1,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|66|26|1,bench_source_match,,main.src,-,int result[250];,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,4edf1ea3abd0,3c991fcc80f3,fdfdf7fb2341
pathfinder,amd,113,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,66,26,1,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|66|26|1,bench_source_match,,main.src,-,int result[250];,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,4edf1ea3abd0,fff89d50062c,fff89d50062c
pathfinder,amd,114,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,66,40,2,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|66|40|2,bench_source_match,,main.src,-,int result[250];,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,4edf1ea3abd0,4a93e5af1f05,e3e52b46f820
pathfinder,amd,115,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,66,40,2,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|66|40|2,bench_source_match,,main.src,-,int result[250];,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,4edf1ea3abd0,214db46cafa5,214db46cafa5
pathfinder,amd,116,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,66,50,3,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|66|50|3,bench_source_match,,main.src,-,int result[250];,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,4edf1ea3abd0,e778967d94ee,3aab0ba2a6d7
pathfinder,amd,117,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,66,50,3,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|66|50|3,bench_source_match,,main.src,-,int result[250];,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,4edf1ea3abd0,afcedd28ae08,afcedd28ae08
pathfinder,amd,118,result,value,mul,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,66,49,1,_Z10pathfinderPKiS0_PiS1_iiiii|result|mul|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|66|49|1,bench_source_match,,main.src,-,int result[250];,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,4edf1ea3abd0,a8df7dbcbb3e,8a233e82dafb
pathfinder,amd,119,operand,operand,mul,int,32,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,66,49,1,_Z10pathfinderPKiS0_PiS1_iiiii|operand|mul|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|66|49|1,bench_source_match,,main.src,-,int result[250];,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,4edf1ea3abd0,319061713e3d,319061713e3d
pathfinder,amd,120,operand,operand,mul,int,32,1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,66,49,1,_Z10pathfinderPKiS0_PiS1_iiiii|operand|mul|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|66|49|1,bench_source_match,,main.src,-,int result[250];,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,4edf1ea3abd0,93fa8955c75a,93fa8955c75a
pathfinder,amd,121,result,value,mul,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,66,57,2,_Z10pathfinderPKiS0_PiS1_iiiii|result|mul|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|66|57|2,bench_source_match,,main.src,-,int result[250];,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,4edf1ea3abd0,8234bc0b0895,13a7f353e083
pathfinder,amd,122,operand,operand,mul,int,32,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,66,57,2,_Z10pathfinderPKiS0_PiS1_iiiii|operand|mul|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|66|57|2,bench_source_match,,main.src,-,int result[250];,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,4edf1ea3abd0,46a3365bbfa7,46a3365bbfa7
pathfinder,amd,123,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,66,37,1,_Z10pathfinderPKiS0_PiS1_iiiii|result|sub|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|66|37|1,bench_source_match,,main.src,-,int result[250];,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,4edf1ea3abd0,082fdb4968f6,27de1fe922b3
pathfinder,amd,124,operand,operand,sub,int,32,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,66,37,1,_Z10pathfinderPKiS0_PiS1_iiiii|operand|sub|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|66|37|1,bench_source_match,,main.src,-,int result[250];,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,4edf1ea3abd0,9d0b9fa4c3cd,9d0b9fa4c3cd
pathfinder,amd,125,operand,operand,sub,int,32,1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,66,37,1,_Z10pathfinderPKiS0_PiS1_iiiii|operand|sub|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|66|37|1,bench_source_match,,main.src,-,int result[250];,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,4edf1ea3abd0,013aae361d95,013aae361d95
pathfinder,amd,126,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,70,15,4,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|70|15|4,bench_source_match,,main.src,=,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int blkXmax = blkX+BLOCK_SIZE-1;,int blkX = (small_block_cols*bx) - borderCols;,1bf3b41c2d2a,e81385c5cda7,d676d07e2f20
pathfinder,amd,127,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,70,15,4,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|70|15|4,bench_source_match,,main.src,=,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int blkXmax = blkX+BLOCK_SIZE-1;,int blkX = (small_block_cols*bx) - borderCols;,1bf3b41c2d2a,0849212e9198,0849212e9198
pathfinder,amd,128,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,70,32,5,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|70|32|5,bench_source_match,,main.src,=,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int blkXmax = blkX+BLOCK_SIZE-1;,int blkX = (small_block_cols*bx) - borderCols;,1bf3b41c2d2a,4706ae39e67d,e60c0b16d654
pathfinder,amd,129,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,70,32,5,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|70|32|5,bench_source_match,,main.src,=,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int blkXmax = blkX+BLOCK_SIZE-1;,int blkX = (small_block_cols*bx) - borderCols;,1bf3b41c2d2a,c816cbfb7788,c816cbfb7788
pathfinder,amd,130,result,value,mul,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,70,31,3,_Z10pathfinderPKiS0_PiS1_iiiii|result|mul|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|70|31|3,bench_source_match,,main.src,=,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int blkXmax = blkX+BLOCK_SIZE-1;,int blkX = (small_block_cols*bx) - borderCols;,1bf3b41c2d2a,12c6210f1509,7e360c9f73cc
pathfinder,amd,131,operand,operand,mul,int,32,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,70,31,3,_Z10pathfinderPKiS0_PiS1_iiiii|operand|mul|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|70|31|3,bench_source_match,,main.src,=,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int blkXmax = blkX+BLOCK_SIZE-1;,int blkX = (small_block_cols*bx) - borderCols;,1bf3b41c2d2a,d787cbafff5f,d787cbafff5f
pathfinder,amd,132,operand,operand,mul,int,32,1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,70,31,2,_Z10pathfinderPKiS0_PiS1_iiiii|operand|mul|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|70|31|2,bench_source_match,,main.src,=,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int blkXmax = blkX+BLOCK_SIZE-1;,int blkX = (small_block_cols*bx) - borderCols;,1bf3b41c2d2a,3da080bfae4f,3da080bfae4f
pathfinder,amd,133,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,70,38,6,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|70|38|6,bench_source_match,,main.src,=,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int blkXmax = blkX+BLOCK_SIZE-1;,int blkX = (small_block_cols*bx) - borderCols;,1bf3b41c2d2a,4428108c7df2,2154a2582b68
pathfinder,amd,134,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,70,38,6,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|70|38|6,bench_source_match,,main.src,=,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int blkXmax = blkX+BLOCK_SIZE-1;,int blkX = (small_block_cols*bx) - borderCols;,1bf3b41c2d2a,c8069bb88aeb,c8069bb88aeb
