bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
pathfinder,intel,146,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,64,31,72,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|64|31|72,bench_source_match,,kernel.sycl,cols*,{,int bufIndex = d_gpuSrc[xidx];,d_outputBuffer[bufIndex] = 1;,int bufIndex = d_gpuSrc[xidx];,cdfe7dbc9cab,98928e15cdee,4c7ad9f8a1b2
pathfinder,intel,147,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,64,22,8,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|64|22|8,bench_source_match,,kernel.sycl,cols*,{,int bufIndex = d_gpuSrc[xidx];,d_outputBuffer[bufIndex] = 1;,int bufIndex = d_gpuSrc[xidx];,cdfe7dbc9cab,fd83a64e60dd,5b455a8146dd
pathfinder,intel,148,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,64,22,73,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|64|22|73,bench_source_match,,kernel.sycl,cols*,{,int bufIndex = d_gpuSrc[xidx];,d_outputBuffer[bufIndex] = 1;,int bufIndex = d_gpuSrc[xidx];,cdfe7dbc9cab,9fb97457585c,3a904d1036c7
pathfinder,intel,149,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,66,22,74,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|66|22|74,bench_source_match,,kernel.sycl,cols*,int bufIndex = d_gpuSrc[xidx];,d_outputBuffer[bufIndex] = 1;,},d_outputBuffer[bufIndex] = 1;,15869db949d7,c021d92e8a78,ea4f882d39d8
pathfinder,intel,150,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,66,7,9,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|66|7|9,bench_source_match,,kernel.sycl,cols*,int bufIndex = d_gpuSrc[xidx];,d_outputBuffer[bufIndex] = 1;,},d_outputBuffer[bufIndex] = 1;,15869db949d7,c0ce840ed1f7,4a45b4b3601b
pathfinder,intel,151,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,73,6,75,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|73|6|75,bench_source_match,,kernel.sycl,if,item.barrier(access::fence_space::local_space);,if(i==iteration-1),{,if(i==iteration-1),e5a11bf5214c,bc8197756b0d,9eea41956fb0
pathfinder,intel,152,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,73,9,76,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|73|9|76,bench_source_match,,kernel.sycl,if,item.barrier(access::fence_space::local_space);,if(i==iteration-1),{,if(i==iteration-1),e5a11bf5214c,212b23660026,4b6dd6b6ffb9
pathfinder,intel,153,base,value,sub,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,73,18,14,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|73|18|14,bench_source_match,,kernel.sycl,if,item.barrier(access::fence_space::local_space);,if(i==iteration-1),{,if(i==iteration-1),e5a11bf5214c,1b8676d69ca4,a4cae6c545d9
pathfinder,intel,154,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,73,7,18,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|73|7|18,bench_source_match,,kernel.sycl,if,item.barrier(access::fence_space::local_space);,if(i==iteration-1),{,if(i==iteration-1),e5a11bf5214c,85d79070157b,947df8c8a9ac
pathfinder,intel,155,base,value,load,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,80,6,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|8|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|80|6|2,bench_source_match,,kernel.sycl,if,},if(computed),{,if(computed),959ed5e424cd,072b6b2a1bf5,52d52de045ca
pathfinder,intel,156,base,value,trunc,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,80,6,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|trunc|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|80|6|2,bench_source_match,,kernel.sycl,if,},if(computed),{,if(computed),959ed5e424cd,cd5656730f90,a791b10ca3e8
pathfinder,intel,157,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,83,23,77,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|83|23|77,bench_source_match,,kernel.sycl,if,{,prev[tx] = result[tx];,},prev[tx] = result[tx];,749d6b88e6fc,693a468a540c,e293d4079bed
pathfinder,intel,158,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,83,23,10,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|83|23|10,bench_source_match,,kernel.sycl,if,{,prev[tx] = result[tx];,},prev[tx] = result[tx];,749d6b88e6fc,3ef3368a4c2f,06c212b7b693
pathfinder,intel,159,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,83,16,78,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|83|16|78,bench_source_match,,kernel.sycl,if,{,prev[tx] = result[tx];,},prev[tx] = result[tx];,749d6b88e6fc,590f9ecf149e,3407b3067596
pathfinder,intel,160,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,83,10,79,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|83|10|79,bench_source_match,,kernel.sycl,if,{,prev[tx] = result[tx];,},prev[tx] = result[tx];,749d6b88e6fc,ddd5ef8ee0bb,f23023097ae6
pathfinder,intel,161,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,83,10,11,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|83|10|11,bench_source_match,,kernel.sycl,if,{,prev[tx] = result[tx];,},prev[tx] = result[tx];,749d6b88e6fc,34c13785f5eb,e9c5414a3d80
pathfinder,intel,162,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,43,33,80,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|43|33|80,bench_source_match,,kernel.sycl,item.barrier,bool computed;,for (int i = 0; i < iteration; i++),{,for (int i = 0; i < iteration; i++),cbe2f1b0e60c,bac66e393c15,82c0a7a1ddef
pathfinder,intel,163,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,43,33,9,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|43|33|9,bench_source_match,,kernel.sycl,item.barrier,bool computed;,for (int i = 0; i < iteration; i++),{,for (int i = 0; i < iteration; i++),cbe2f1b0e60c,063bfa137821,131ab47366f5
pathfinder,intel,164,base,value,load,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,91,5,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|8|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|91|5|3,bench_source_match,,kernel.sycl,item.barrier,},if (computed),{,if (computed),1d5a50c5cbfd,d37d49325b1d,1e9276249575
pathfinder,intel,165,base,value,trunc,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,91,5,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|trunc|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|91|5|3,bench_source_match,,kernel.sycl,item.barrier,},if (computed),{,if (computed),1d5a50c5cbfd,a8ec9dd73faa,ffee50305cfb
pathfinder,intel,166,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,93,30,81,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|93|30|81,bench_source_match,,kernel.sycl,item.barrier,{,d_gpuResult[xidx] = result[tx];,},d_gpuResult[xidx] = result[tx];,d1e6562a3ad1,ab18316d983b,d8b6d977ed1d
pathfinder,intel,167,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,93,30,12,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|93|30|12,bench_source_match,,kernel.sycl,item.barrier,{,d_gpuResult[xidx] = result[tx];,},d_gpuResult[xidx] = result[tx];,d1e6562a3ad1,9974b6e4c2fa,748e5df0e26d
pathfinder,intel,168,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,93,23,82,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|93|23|82,bench_source_match,,kernel.sycl,item.barrier,{,d_gpuResult[xidx] = result[tx];,},d_gpuResult[xidx] = result[tx];,d1e6562a3ad1,7179993d5fc9,1cf54f2e2909
pathfinder,intel,169,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,93,15,83,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|93|15|83,bench_source_match,,kernel.sycl,item.barrier,{,d_gpuResult[xidx] = result[tx];,},d_gpuResult[xidx] = result[tx];,d1e6562a3ad1,a3f80e5a0742,b546bf052ff3
pathfinder,intel,170,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,93,3,13,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|93|3|13,bench_source_match,,kernel.sycl,item.barrier,{,d_gpuResult[xidx] = result[tx];,},d_gpuResult[xidx] = result[tx];,d1e6562a3ad1,362c9c333888,de26a26f441b
pathfinder,intel,171,base,value,load,int,64,-1,_ZN4sycl3_V15rangeILi1EEC2ILi1EEENSt9enable_ifIXeqT_Li1EEmE4typeE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/range.hpp,41,66,1,_ZN4sycl3_V15rangeILi1EEC2ILi1EEENSt9enable_ifIXeqT_Li1EEmE4typeE|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/range.hpp|41|66|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,172,base,value,load,int,64,-1,_ZN4sycl3_V16detail5arrayILi1EEC2ILi1EEENSt9enable_ifIXeqT_Li1EEmE4typeE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,44,22,1,_ZN4sycl3_V16detail5arrayILi1EEC2ILi1EEENSt9enable_ifIXeqT_Li1EEmE4typeE|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|44|22|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,173,base,value,call,int,64,-1,_ZN4sycl3_V16detail9loop_implIJLm0EEZNS0_19local_accessor_baseIiLi1ELNS0_6access4modeE1026ELNS4_11placeholderE0EE6__initEPU3AS3iNS0_5rangeILi1EEESB_NS0_2idILi1EEEEUlmE_EEvSt16integer_sequenceImJXspT_EEEOT0_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp,244,6,1,_ZN4sycl3_V16detail9loop_implIJLm0EEZNS0_19local_accessor_baseIiLi1ELNS0_6access4modeE1026ELNS4_11placeholderE0EE6__initEPU3AS3iNS0_5rangeILi1EEESB_NS0_2idILi1EEEEUlmE_EEvSt16integer_sequenceImJXspT_EEEOT0_|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp|244|6|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,174,base,value,load,int,64,-1,_ZZN4sycl3_V119local_accessor_baseIiLi1ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3iNS0_5rangeILi1EEES9_NS0_2idILi1EEEENKUlmE_clEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2187,58,1,_ZZN4sycl3_V119local_accessor_baseIiLi1ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3iNS0_5rangeILi1EEES9_NS0_2idILi1EEEENKUlmE_clEm|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2187|58|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,175,base,value,trunc,int,32,-1,_ZZN4sycl3_V119local_accessor_baseIiLi1ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3iNS0_5rangeILi1EEES9_NS0_2idILi1EEEENKUlmE_clEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2187,58,1,_ZZN4sycl3_V119local_accessor_baseIiLi1ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3iNS0_5rangeILi1EEES9_NS0_2idILi1EEEENKUlmE_clEm|base|trunc|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2187|58|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,176,base,value,load,int,64,-1,_ZZN4sycl3_V119local_accessor_baseIiLi1ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3iNS0_5rangeILi1EEES9_NS0_2idILi1EEEENKUlmE_clEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2187,46,2,_ZZN4sycl3_V119local_accessor_baseIiLi1ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3iNS0_5rangeILi1EEES9_NS0_2idILi1EEEENKUlmE_clEm|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2187|46|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,177,base,value,load,int,64,-1,_ZZN4sycl3_V119local_accessor_baseIiLi1ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3iNS0_5rangeILi1EEES9_NS0_2idILi1EEEENKUlmE_clEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2187,41,3,_ZZN4sycl3_V119local_accessor_baseIiLi1ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3iNS0_5rangeILi1EEES9_NS0_2idILi1EEEENKUlmE_clEm|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2187|41|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,178,base,value,trunc,int,32,-1,_ZZN4sycl3_V119local_accessor_baseIiLi1ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3iNS0_5rangeILi1EEES9_NS0_2idILi1EEEENKUlmE_clEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2187,41,2,_ZZN4sycl3_V119local_accessor_baseIiLi1ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3iNS0_5rangeILi1EEES9_NS0_2idILi1EEEENKUlmE_clEm|base|trunc|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2187|41|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,179,base,value,load,int,32,-1,_ZN4sycl3_V16detail5arrayILi1EEixEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,80,21,1,_ZN4sycl3_V16detail5arrayILi1EEixEi|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|80|21|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,180,base,value,load,int,32,-1,_ZN4sycl3_V16detail5arrayILi1EEixEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,81,25,2,_ZN4sycl3_V16detail5arrayILi1EEixEi|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|81|25|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,181,base,value,sext,int,64,-1,_ZN4sycl3_V16detail5arrayILi1EEixEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,81,12,1,_ZN4sycl3_V16detail5arrayILi1EEixEi|base|sext|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|81|12|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,182,base,value,load,int,32,-1,_ZNK4sycl3_V17nd_itemILi1EE15get_local_rangeEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,196,35,1,_ZNK4sycl3_V17nd_itemILi1EE15get_local_rangeEi|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|196|35|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,183,base,value,load,int,64,-1,_ZNK4sycl3_V17nd_itemILi1EE15get_local_rangeEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,196,17,1,_ZNK4sycl3_V17nd_itemILi1EE15get_local_rangeEi|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|196|17|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,184,base,value,load,int,64,-1,_ZNK4sycl3_V17nd_itemILi1EE15get_local_rangeEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,197,5,2,_ZNK4sycl3_V17nd_itemILi1EE15get_local_rangeEi|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|197|5|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,185,base,value,icmp,int,1,-1,_ZNK4sycl3_V17nd_itemILi1EE15get_local_rangeEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,197,5,1,_ZNK4sycl3_V17nd_itemILi1EE15get_local_rangeEi|base|icmp|int|1|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|197|5|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,186,base,value,load,int,64,-1,_ZNK4sycl3_V17nd_itemILi1EE15get_local_rangeEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,198,12,3,_ZNK4sycl3_V17nd_itemILi1EE15get_local_rangeEi|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|198|12|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
