bench,match_tier,bit_index,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,nvidia_result,amd_result,intel_result,nvidia_taxonomy,amd_taxonomy,intel_taxonomy,nvidia_exit_code,amd_exit_code,intel_exit_code
colorwheel,family_no_ordinal,13,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,14,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,15,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,16,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,17,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,18,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,19,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,20,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,21,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,22,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,23,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,24,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,25,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,26,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,27,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,28,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,29,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,30,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,31,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,32,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,33,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,34,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,35,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,36,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,37,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,38,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,39,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,40,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,41,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,42,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,43,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,44,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,45,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,46,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,47,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,48,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,49,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,50,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,51,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,52,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,53,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,54,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,55,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,FAILURE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,56,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,57,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,58,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,59,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,60,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,61,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,62,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,63,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,0,24,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,149,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,79,base,value,sub,int,32,-1,_Z12computeColorffPh,41,43,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,1,24,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,149,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,79,base,value,sub,int,32,-1,_Z12computeColorffPh,41,43,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,2,24,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,149,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,79,base,value,sub,int,32,-1,_Z12computeColorffPh,41,43,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,3,24,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,149,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,79,base,value,sub,int,32,-1,_Z12computeColorffPh,41,43,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,4,24,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,149,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,79,base,value,sub,int,32,-1,_Z12computeColorffPh,41,43,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,5,24,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,149,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,79,base,value,sub,int,32,-1,_Z12computeColorffPh,41,43,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,6,24,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,149,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,79,base,value,sub,int,32,-1,_Z12computeColorffPh,41,43,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,7,24,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,149,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,79,base,value,sub,int,32,-1,_Z12computeColorffPh,41,43,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,8,24,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,149,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,79,base,value,sub,int,32,-1,_Z12computeColorffPh,41,43,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,9,24,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,149,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,79,base,value,sub,int,32,-1,_Z12computeColorffPh,41,43,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,10,24,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,149,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,79,base,value,sub,int,32,-1,_Z12computeColorffPh,41,43,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,11,24,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,149,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,79,base,value,sub,int,32,-1,_Z12computeColorffPh,41,43,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,12,24,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,149,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,79,base,value,sub,int,32,-1,_Z12computeColorffPh,41,43,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,13,24,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,149,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,79,base,value,sub,int,32,-1,_Z12computeColorffPh,41,43,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,14,24,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,149,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,79,base,value,sub,int,32,-1,_Z12computeColorffPh,41,43,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,15,24,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,149,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,79,base,value,sub,int,32,-1,_Z12computeColorffPh,41,43,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,16,24,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,149,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,79,base,value,sub,int,32,-1,_Z12computeColorffPh,41,43,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,17,24,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,149,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,79,base,value,sub,int,32,-1,_Z12computeColorffPh,41,43,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,18,24,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,149,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,79,base,value,sub,int,32,-1,_Z12computeColorffPh,41,43,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,19,24,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,149,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,79,base,value,sub,int,32,-1,_Z12computeColorffPh,41,43,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,20,24,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,149,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,79,base,value,sub,int,32,-1,_Z12computeColorffPh,41,43,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,21,24,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,149,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,79,base,value,sub,int,32,-1,_Z12computeColorffPh,41,43,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,22,24,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,149,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,79,base,value,sub,int,32,-1,_Z12computeColorffPh,41,43,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,23,24,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,149,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,79,base,value,sub,int,32,-1,_Z12computeColorffPh,41,43,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,24,24,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,149,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,79,base,value,sub,int,32,-1,_Z12computeColorffPh,41,43,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,25,24,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,149,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,79,base,value,sub,int,32,-1,_Z12computeColorffPh,41,43,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,26,24,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,149,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,79,base,value,sub,int,32,-1,_Z12computeColorffPh,41,43,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
