bench,match_tier,bit_index,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,nvidia_result,amd_result,intel_result,nvidia_taxonomy,amd_taxonomy,intel_taxonomy,nvidia_exit_code,amd_exit_code,intel_exit_code
colorwheel,family_full,17,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,18,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,19,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,20,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,21,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,22,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,23,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,24,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,25,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,26,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,27,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,28,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,29,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,30,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,31,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,0,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,family_full,1,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,family_full,2,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,family_full,3,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,MASKED_NOT_FLAGGED,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,family_full,4,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,5,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,6,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,7,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,8,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,9,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,10,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,11,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,12,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,13,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,14,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,15,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,16,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,17,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,18,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,19,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,20,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,21,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,22,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,23,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,24,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,25,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,26,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,27,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,28,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,29,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,30,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,31,19,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,139,result,value,load,int,32,-1,_Z12computeColorffPh,43,15,5,74,base,value,load,int,32,-1,_Z12computeColorffPh,41,15,5,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,0,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,1,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,2,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,3,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,4,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,5,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,6,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,7,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,8,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,9,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,10,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,11,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,12,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,13,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,14,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,15,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,16,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,17,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,18,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,19,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,20,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,21,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,22,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,23,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,24,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,25,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,26,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,27,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,28,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,29,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,30,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,31,21,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,143,result,value,load,int,32,-1,_Z12computeColorffPh,43,48,6,76,base,value,load,int,32,-1,_Z12computeColorffPh,41,48,6,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,0,25,result,value,load,int,32,-1,_Z12computeColorffPh,43,71,7,151,result,value,load,int,32,-1,_Z12computeColorffPh,43,71,7,80,base,value,load,int,32,-1,_Z12computeColorffPh,41,71,7,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,1,25,result,value,load,int,32,-1,_Z12computeColorffPh,43,71,7,151,result,value,load,int,32,-1,_Z12computeColorffPh,43,71,7,80,base,value,load,int,32,-1,_Z12computeColorffPh,41,71,7,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,2,25,result,value,load,int,32,-1,_Z12computeColorffPh,43,71,7,151,result,value,load,int,32,-1,_Z12computeColorffPh,43,71,7,80,base,value,load,int,32,-1,_Z12computeColorffPh,41,71,7,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,3,25,result,value,load,int,32,-1,_Z12computeColorffPh,43,71,7,151,result,value,load,int,32,-1,_Z12computeColorffPh,43,71,7,80,base,value,load,int,32,-1,_Z12computeColorffPh,41,71,7,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
