packet,bench,site_id,bit_index,trial,kind,path,relative_path,sha256,size_bytes
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/device.injected.ll,trace/device.injected.ll,12fb2fab034b851fb997f49522aecc20f9be2bdbf43b2bd2196367b3ff3da4d5,57067
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/diag.json,trace/diag.json,43aa7462d85455aa12e548a426e60ee61a571c49f0b0badcbe403102eaa2a775,1794
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/diag_records.csv,trace/diag_records.csv,82139a671c513f2eb62e5778ff940097ddd0852e172306edf7e185cc8d3dbc42,1493
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/fault_path.txt,trace/fault_path.txt,23e1d56d7caae596762629cc492cd53b3c8c53c5006c525f42e7fba8b5133d55,422
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/inject_device_ir.cmd,trace/inject_device_ir.cmd,32b21a818b71a17474e0c16c2096f07b640e512dc5a562fdf9641900a8ae89a1,646
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/link_host_binary.cmd,trace/link_host_binary.cmd,fc2da372dfa7da4fa386c7f778a68e457743aaec1a28f3665128c00e2bd91915,582
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/local_metadata_row.csv,trace/local_metadata_row.csv,f60441627031bdeb717876b5d63e9a1a113ae0343f0a6ea197aade45d7a842a5,472
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/post_injection.ll,trace/post_injection.ll,12fb2fab034b851fb997f49522aecc20f9be2bdbf43b2bd2196367b3ff3da4d5,57067
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/postlink.table,trace/postlink.table,a98348c0462b6371f7821812987df3ca66309d691fb1e03a053898094b482558,524
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/postlink_0.bc,trace/postlink_0.bc,5b287810b3cb44e01e8459fc8f693ad04a03d185a714f84bc34a489dbbf8f35a,15752
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/postlink_0.prop,trace/postlink_0.prop,ea6316ed50d449c4b38852444dcbc1c687854f8e258696d62345071f7dc412f9,132
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/postlink_0.spv,trace/postlink_0.spv,31e8a6f7b60b5abedffa10daf11bc9820a84ede95d1bf1b6ec2163804b90294c,22704
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/postlink_0.sym,trace/postlink_0.sym,154c112d0663e5988d5af2010138f68871ff33b808b111794e74ed3e9e1aa493,61
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/postlink_0.wrapper.bc,trace/postlink_0.wrapper.bc,427306d96d7004e9349d31d2cbd09c0d9d26bd22e02b8b9b3f7a4695bec7da65,26140
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/raw_outcome.txt,trace/raw_outcome.txt,4ed504047a80cfe72f17a5159975c0eb244aeaf1314558543703ffb72af5961a,655
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/render_injected_ir.cmd,trace/render_injected_ir.cmd,c153dbee0c5e9badae35eabb7f546686c54514d624cf9242308a09be03ed0edc,476
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/run_binary.cmd,trace/run_binary.cmd,b8e18aee1afb8d7b698bef57763aedbb8147b4d74af26870592931a3945483fe,408
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/runtime_env.txt,trace/runtime_env.txt,0487220fc7fd79f2e0a7c04545c9982c1e3c4bf567bbcb1e6b34c4da2611997e,256
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/site17_bit13.err,trace/site17_bit13.err,fa83f041db35ff4f4b66319228d9d2bbb4a717beef1d72601fe85f8f8856d551,129
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/site17_bit13.out,trace/site17_bit13.out,42207d74c9c06e468c3aa450b32239fc3738584baabe4f17bf5f282c7a2c4cf7,267
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/site_metadata.csv,trace/site_metadata.csv,f60441627031bdeb717876b5d63e9a1a113ae0343f0a6ea197aade45d7a842a5,472
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/spirv_postlink_0.cmd,trace/spirv_postlink_0.cmd,7cb7c4d11dc772bd44d0677fe5810f6b5b98923b1dd4b59caa33d05f65a34227,470
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/split_postlink.cmd,trace/split_postlink.cmd,3171da57332b672e1ef33dc95485f379f88d32d32796538d471ea9a5c08e11ef,450
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/sycl-ls.txt,trace/sycl-ls.txt,e7db7226c30f0ed55b23777268013fdb2ed19d2f0186c9acda674d68ece5b600,906
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/sycl_ls.cmd,trace/sycl_ls.cmd,f99cbdc42ea8a13ed397f49f46b65b5b4718d843374440144a476a1532a3a5aa,9
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/trace_manifest.txt,trace/trace_manifest.txt,cccead29f2a99c0704f988dd40a2b5919fe269338866efe29dedf4e2d057a92a,1112
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/unbundle_device_ir.cmd,trace/unbundle_device_ir.cmd,3d231be6e95ede28a25f433e707b93d8439e4a4d344c18d6dda4ccdc92daad9d,674
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/use_chain.csv,trace/use_chain.csv,9485ae24f9dda6f4b9093e0d2ef52721f2706fe0333dd3673f0a251359653541,152
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/wrap_postlink_0.cmd,trace/wrap_postlink_0.cmd,10cda52dde2605a8ae081162a2d87f87fc10cec8d36565918d0b38d0c5cdbf5b,847
SUP002_matrix-rotate_site17_bit13_trial2,matrix-rotate,17,13,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace/binary_libraries.txt,trace/binary_libraries.txt,6a12b9022298b7a4be06e906d3ef0857da9ae38f629feeee8debbdbca475313d,1328
SUP002_matrix-rotate_site17_bit13_trial2,matrix-rotate,17,13,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace/build_bundle.cmd,trace/build_bundle.cmd,59ec066564ef6fb6879f371ff4bf716700b1600c16fd932b6a453626551b62f1,425
SUP002_matrix-rotate_site17_bit13_trial2,matrix-rotate,17,13,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace/device.bc,trace/device.bc,89067b6867df7d9ac5462cbece80f077eed0db3daa5dd524acdacaaa5dd2e910,16628
SUP002_matrix-rotate_site17_bit13_trial2,matrix-rotate,17,13,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace/device.injected.bc,trace/device.injected.bc,b0baefad25dd7cc170e4d1daedc992c275c8a0b671330cc25b1fdc8e31d67967,16384
SUP002_matrix-rotate_site17_bit13_trial2,matrix-rotate,17,13,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace/device.injected.ll,trace/device.injected.ll,7c56c2048c66ba81e9496c032ee1e90bc214890051e8bf013ab0ea3a9f58a759,57067
SUP002_matrix-rotate_site17_bit13_trial2,matrix-rotate,17,13,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace/diag.json,trace/diag.json,ddce57717df1ed21f47730c518c5b53e52c78a1fabee65ee109c58910ba1d1f4,1808
SUP002_matrix-rotate_site17_bit13_trial2,matrix-rotate,17,13,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace/diag_records.csv,trace/diag_records.csv,668944da2e2ac09f4bf3ae3af9d3d1d394bf1133cd5fecd440bf2b1f2d9aca60,1507
SUP002_matrix-rotate_site17_bit13_trial2,matrix-rotate,17,13,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace/fault_path.txt,trace/fault_path.txt,23e1d56d7caae596762629cc492cd53b3c8c53c5006c525f42e7fba8b5133d55,422
SUP002_matrix-rotate_site17_bit13_trial2,matrix-rotate,17,13,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace/inject_device_ir.cmd,trace/inject_device_ir.cmd,51cbb5f04beb6621740fce7d1a6b92e63cc4f6753d768e055516573bda4bd46a,646
SUP002_matrix-rotate_site17_bit13_trial2,matrix-rotate,17,13,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace/link_host_binary.cmd,trace/link_host_binary.cmd,7676a1c00281d89de65a653296dab11eadbc795b1e4ab1dede0f08cb37ea35e4,582
SUP002_matrix-rotate_site17_bit13_trial2,matrix-rotate,17,13,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace/local_metadata_row.csv,trace/local_metadata_row.csv,f60441627031bdeb717876b5d63e9a1a113ae0343f0a6ea197aade45d7a842a5,472
SUP002_matrix-rotate_site17_bit13_trial2,matrix-rotate,17,13,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace/post_injection.ll,trace/post_injection.ll,7c56c2048c66ba81e9496c032ee1e90bc214890051e8bf013ab0ea3a9f58a759,57067
SUP002_matrix-rotate_site17_bit13_trial2,matrix-rotate,17,13,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace/postlink.table,trace/postlink.table,69af54e3afa646cef134ca3464004f34553642c8673d95f3cb1abae5ed011c95,524
SUP002_matrix-rotate_site17_bit13_trial2,matrix-rotate,17,13,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace/postlink_0.bc,trace/postlink_0.bc,5b287810b3cb44e01e8459fc8f693ad04a03d185a714f84bc34a489dbbf8f35a,15752
SUP002_matrix-rotate_site17_bit13_trial2,matrix-rotate,17,13,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace/postlink_0.prop,trace/postlink_0.prop,ea6316ed50d449c4b38852444dcbc1c687854f8e258696d62345071f7dc412f9,132
SUP002_matrix-rotate_site17_bit13_trial2,matrix-rotate,17,13,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace/postlink_0.spv,trace/postlink_0.spv,31e8a6f7b60b5abedffa10daf11bc9820a84ede95d1bf1b6ec2163804b90294c,22704
SUP002_matrix-rotate_site17_bit13_trial2,matrix-rotate,17,13,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace/postlink_0.sym,trace/postlink_0.sym,154c112d0663e5988d5af2010138f68871ff33b808b111794e74ed3e9e1aa493,61
SUP002_matrix-rotate_site17_bit13_trial2,matrix-rotate,17,13,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace/postlink_0.wrapper.bc,trace/postlink_0.wrapper.bc,427306d96d7004e9349d31d2cbd09c0d9d26bd22e02b8b9b3f7a4695bec7da65,26140
SUP002_matrix-rotate_site17_bit13_trial2,matrix-rotate,17,13,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace/raw_outcome.txt,trace/raw_outcome.txt,703c7dc98a40f6d4b3f0bdccfc6ec44edb52df8069557a799c59c07c53b7d5dd,655
SUP002_matrix-rotate_site17_bit13_trial2,matrix-rotate,17,13,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace/render_injected_ir.cmd,trace/render_injected_ir.cmd,f77b099feadef5981ea4da2b5207d01790dfa198ef91e0e31dd22f5e82a5e7ba,483
SUP002_matrix-rotate_site17_bit13_trial2,matrix-rotate,17,13,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace/run_binary.cmd,trace/run_binary.cmd,14853bd23d10063c29c12d2b782f4f76c9d6088aa05293721da12669a40ac86b,415
SUP002_matrix-rotate_site17_bit13_trial2,matrix-rotate,17,13,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace/runtime_env.txt,trace/runtime_env.txt,0487220fc7fd79f2e0a7c04545c9982c1e3c4bf567bbcb1e6b34c4da2611997e,256
SUP002_matrix-rotate_site17_bit13_trial2,matrix-rotate,17,13,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace/site17_bit13_trial2.err,trace/site17_bit13_trial2.err,fa83f041db35ff4f4b66319228d9d2bbb4a717beef1d72601fe85f8f8856d551,129
SUP002_matrix-rotate_site17_bit13_trial2,matrix-rotate,17,13,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace/site17_bit13_trial2.out,trace/site17_bit13_trial2.out,d783096702fe106cd52710f6480ee39eb667a44f75347103e3b88921261d8a2f,274
SUP002_matrix-rotate_site17_bit13_trial2,matrix-rotate,17,13,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace/site_metadata.csv,trace/site_metadata.csv,f60441627031bdeb717876b5d63e9a1a113ae0343f0a6ea197aade45d7a842a5,472
SUP002_matrix-rotate_site17_bit13_trial2,matrix-rotate,17,13,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace/spirv_postlink_0.cmd,trace/spirv_postlink_0.cmd,8d7addfd75a0f435489946f8b4467c32517f498a9472f9f352214e83c4779d9e,470
SUP002_matrix-rotate_site17_bit13_trial2,matrix-rotate,17,13,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace/split_postlink.cmd,trace/split_postlink.cmd,9d9a07d386db0fbf6f95d53976824554396579a73d0250c5ac852ebeae162202,450
SUP002_matrix-rotate_site17_bit13_trial2,matrix-rotate,17,13,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial2/trace/sycl-ls.txt,trace/sycl-ls.txt,e7db7226c30f0ed55b23777268013fdb2ed19d2f0186c9acda674d68ece5b600,906
