bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
dense-embedding,intel,161,base,value,add,int,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,84,38,1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|84|38|1,bench_source_match,,main.src,item.get_group,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int s = 0; s < range; s += item.get_local_range(0)) {,const int range = offset[batch_idx + 1] - start;,c3221bc35ff4,f51e94b3cbc8,4b10c6610f19
dense-embedding,intel,162,base,value,sext,int,64,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,84,21,2,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|84|21|2,bench_source_match,,main.src,item.get_group,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int s = 0; s < range; s += item.get_local_range(0)) {,const int range = offset[batch_idx + 1] - start;,c3221bc35ff4,71d80d421cf0,4fb0c49cfeee
dense-embedding,intel,163,base,value,load,int,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,84,21,5,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|84|21|5,bench_source_match,,main.src,item.get_group,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int s = 0; s < range; s += item.get_local_range(0)) {,const int range = offset[batch_idx + 1] - start;,c3221bc35ff4,5f988834f9de,eee0c265bc58
dense-embedding,intel,164,base,value,load,int,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,84,45,6,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|84|45|6,bench_source_match,,main.src,item.get_group,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int s = 0; s < range; s += item.get_local_range(0)) {,const int range = offset[batch_idx + 1] - start;,c3221bc35ff4,e672351f93e1,f48fc7b317a0
dense-embedding,intel,165,base,value,sub,int,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,84,43,1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|84|43|1,bench_source_match,,main.src,item.get_group,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int s = 0; s < range; s += item.get_local_range(0)) {,const int range = offset[batch_idx + 1] - start;,c3221bc35ff4,3b9adf9feca1,cd366d387987
dense-embedding,intel,166,base,value,load,int,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,85,19,7,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|85|19|7,bench_source_match,,main.src,item.get_group,int range = offset[batch_idx + 1] - start;,for (int s = 0; s < range; s += item.get_local_range(0)) {,int idx = s + item.get_local_id(0);,for (int s = 0; s < range; s += item.get_local_range(0)) {,11d04cc1f765,7fa252b9677e,8b2a6d1c7d4e
dense-embedding,intel,167,base,value,load,int,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,85,23,8,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|85|23|8,bench_source_match,,main.src,item.get_group,int range = offset[batch_idx + 1] - start;,for (int s = 0; s < range; s += item.get_local_range(0)) {,int idx = s + item.get_local_id(0);,for (int s = 0; s < range; s += item.get_local_range(0)) {,11d04cc1f765,72b2b42e8c1a,e586c6eb3d4a
dense-embedding,intel,168,base,value,icmp,int,1,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,85,21,2,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|85|21|2,bench_source_match,,main.src,item.get_group,int range = offset[batch_idx + 1] - start;,for (int s = 0; s < range; s += item.get_local_range(0)) {,int idx = s + item.get_local_id(0);,for (int s = 0; s < range; s += item.get_local_range(0)) {,11d04cc1f765,fbcd483449bb,c4989b24f852
dense-embedding,intel,169,base,value,load,int,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,86,15,9,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|86|15|9,bench_source_match,,main.src,item.get_local_id,for (int s = 0; s < range; s += item.get_local_range(0)) {,int idx = s + item.get_local_id(0);,if (idx < range) {,int idx = s + item.get_local_id(0);,3f6565961501,5cc73143315d,8b0fa763018d
dense-embedding,intel,170,base,value,sext,int,64,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,86,15,3,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|86|15|3,bench_source_match,,main.src,item.get_local_id,for (int s = 0; s < range; s += item.get_local_range(0)) {,int idx = s + item.get_local_id(0);,if (idx < range) {,int idx = s + item.get_local_id(0);,3f6565961501,ce124f81c890,e4d4101c8a5e
dense-embedding,intel,171,base,value,load,int,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,106,32,10,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|106|32|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,172,base,value,load,int,64,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,106,17,4,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|106|17|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,173,base,value,load,int,64,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,107,5,5,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|107|5|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,174,base,value,icmp,int,1,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,107,5,3,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|icmp|int|1|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|107|5|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,175,base,value,load,int,64,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,108,12,6,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|108|12|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,176,base,value,add,int,64,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,86,17,1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|add|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|86|17|1,bench_source_match,,main.src,item.get_local_id,for (int s = 0; s < range; s += item.get_local_range(0)) {,int idx = s + item.get_local_id(0);,if (idx < range) {,int idx = s + item.get_local_id(0);,3f6565961501,3309d088b4d3,5cd455e956da
dense-embedding,intel,177,base,value,trunc,int,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,86,15,2,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|trunc|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|86|15|2,bench_source_match,,main.src,item.get_local_id,for (int s = 0; s < range; s += item.get_local_range(0)) {,int idx = s + item.get_local_id(0);,if (idx < range) {,int idx = s + item.get_local_id(0);,3f6565961501,c7669fd762c5,b1feceadc717
dense-embedding,intel,178,base,value,load,int,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,87,9,11,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|87|9|11,bench_source_match,,main.src,item.get_local_id,int idx = s + item.get_local_id(0);,if (idx < range) {,T input_elem = input[start + idx];,if (idx < range) {,f83109948819,1a2bcb678240,7f93cd2d9833
dense-embedding,intel,179,base,value,load,int,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,87,15,12,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|87|15|12,bench_source_match,,main.src,item.get_local_id,int idx = s + item.get_local_id(0);,if (idx < range) {,T input_elem = input[start + idx];,if (idx < range) {,f83109948819,476c226d8b06,b1808dc671fe
dense-embedding,intel,180,base,value,icmp,int,1,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,87,13,4,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|87|13|4,bench_source_match,,main.src,item.get_local_id,int idx = s + item.get_local_id(0);,if (idx < range) {,T input_elem = input[start + idx];,if (idx < range) {,f83109948819,c9b6212fe6ad,f5e071e2b5ae
dense-embedding,intel,181,base,value,load,int,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,88,28,13,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|88|28|13,bench_source_match,,main.src,item.get_local_id,if (idx < range) {,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,T input_elem = input[start + idx];,2a191e9f46f9,33ac7292d23e,16c0ff2e893f
dense-embedding,intel,182,base,value,load,int,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,88,36,14,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|88|36|14,bench_source_match,,main.src,item.get_local_id,if (idx < range) {,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,T input_elem = input[start + idx];,2a191e9f46f9,4f7515cc006f,a39478f82704
dense-embedding,intel,183,base,value,add,int,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,88,34,2,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|88|34|2,bench_source_match,,main.src,item.get_local_id,if (idx < range) {,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,T input_elem = input[start + idx];,2a191e9f46f9,f52bfc47446b,f51f38af7d65
dense-embedding,intel,184,base,value,sext,int,64,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,88,22,4,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|88|22|4,bench_source_match,,main.src,item.get_local_id,if (idx < range) {,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,T input_elem = input[start + idx];,2a191e9f46f9,c5b80c179855,337800b2a034
dense-embedding,intel,185,base,value,load,float,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,88,22,1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|88|22|1,bench_source_match,,main.src,item.get_local_id,if (idx < range) {,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,T input_elem = input[start + idx];,2a191e9f46f9,77752945098d,28d9368e126c
dense-embedding,intel,186,base,value,load,int,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,89,28,15,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|89|28|15,bench_source_match,,main.src,item.get_local_id,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,output[start + idx] = input_elem + dense_elem;,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,74b35ff852d4,0d51718ba22c,424aad5a7fc3
dense-embedding,intel,187,base,value,load,int,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,89,40,16,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|89|40|16,bench_source_match,,main.src,item.get_local_id,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,output[start + idx] = input_elem + dense_elem;,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,74b35ff852d4,cfe243eada41,1586cb4f0edd
dense-embedding,intel,188,base,value,mul,int,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,89,38,1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|89|38|1,bench_source_match,,main.src,item.get_local_id,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,output[start + idx] = input_elem + dense_elem;,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,74b35ff852d4,194ea7ad6c30,c5b373c22f0f
dense-embedding,intel,189,base,value,load,int,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,89,56,17,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|89|56|17,bench_source_match,,main.src,item.get_local_id,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,output[start + idx] = input_elem + dense_elem;,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,74b35ff852d4,d80e0d0ba4bc,9502f2d4f343
dense-embedding,intel,190,base,value,load,int,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,89,62,18,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|89|62|18,bench_source_match,,main.src,item.get_local_id,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,output[start + idx] = input_elem + dense_elem;,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,74b35ff852d4,12bdffb241e3,9e6ee3415e3f
dense-embedding,intel,191,base,value,srem,int,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,89,60,1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|srem|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|89|60|1,bench_source_match,,main.src,item.get_local_id,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,output[start + idx] = input_elem + dense_elem;,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,74b35ff852d4,50998a2c399e,6ca34aa7bc4a
dense-embedding,intel,192,base,value,add,int,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,89,54,3,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|89|54|3,bench_source_match,,main.src,item.get_local_id,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,output[start + idx] = input_elem + dense_elem;,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,74b35ff852d4,eb503ccab3eb,6445b348a7f2
dense-embedding,intel,193,base,value,sext,int,64,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,89,22,5,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|89|22|5,bench_source_match,,main.src,item.get_local_id,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,output[start + idx] = input_elem + dense_elem;,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,74b35ff852d4,b7518059990a,09a0e34dd9b1
dense-embedding,intel,194,base,value,load,float,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,89,22,2,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|89|22|2,bench_source_match,,main.src,item.get_local_id,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,output[start + idx] = input_elem + dense_elem;,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,74b35ff852d4,7cf69cb189c3,e4e958b19cc5
dense-embedding,intel,195,base,value,load,float,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,90,29,3,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|90|29|3,bench_source_match,,main.src,item.get_local_id,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,output[start + idx] = input_elem + dense_elem;,},output[start + idx] = input_elem + dense_elem;,27c2dc039e3b,c611feb49755,d184ac47ec62
dense-embedding,intel,196,base,value,load,float,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,90,42,4,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|90|42|4,bench_source_match,,main.src,item.get_local_id,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,output[start + idx] = input_elem + dense_elem;,},output[start + idx] = input_elem + dense_elem;,27c2dc039e3b,77a2ec32e6a1,fe7aa7f35a69
dense-embedding,intel,197,base,value,fadd,float,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,90,40,1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|fadd|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|90|40|1,bench_source_match,,main.src,item.get_local_id,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,output[start + idx] = input_elem + dense_elem;,},output[start + idx] = input_elem + dense_elem;,27c2dc039e3b,a0afe2e0fe28,3de7a7db1f7c
dense-embedding,intel,198,base,value,load,int,32,-1,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,90,14,19,_Z12dense_esuhm3IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|90|14|19,bench_source_match,,main.src,item.get_local_id,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,output[start + idx] = input_elem + dense_elem;,},output[start + idx] = input_elem + dense_elem;,27c2dc039e3b,1e21cc55a125,12e008f3ace3
