bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
colorwheel,intel,174,base,value,fcmp,int,1,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,57,13,1,_Z12computeColorffPh|base|fcmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|57|13|1,bench_source_match,,main.src,=,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),col = 1.f - rad * (1.f - col);,if (rad <= 1),d9072ea3d810,ce3f27a30ebb,caa89c103621
colorwheel,intel,175,base,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,58,19,15,_Z12computeColorffPh|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|58|19|15,bench_source_match,,main.src,=,if (rad <= 1),col = 1.f - rad * (1.f - col);,else,col = 1.f - rad * (1.f - col); // increase saturation with radius,38332428009b,57af8e29a1a7,3dd690b2d639
colorwheel,intel,176,base,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,58,32,16,_Z12computeColorffPh|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|58|32|16,bench_source_match,,main.src,=,if (rad <= 1),col = 1.f - rad * (1.f - col);,else,col = 1.f - rad * (1.f - col); // increase saturation with radius,38332428009b,1aa73a56400a,1d8fc330cebf
colorwheel,intel,177,base,value,fsub,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,58,30,3,_Z12computeColorffPh|base|fsub|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|58|30|3,bench_source_match,,main.src,=,if (rad <= 1),col = 1.f - rad * (1.f - col);,else,col = 1.f - rad * (1.f - col); // increase saturation with radius,38332428009b,4eaf446b1a5e,c66d9c89cc8c
colorwheel,intel,178,base,value,fmul,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,58,23,6,_Z12computeColorffPh|base|fmul|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|58|23|6,bench_source_match,,main.src,=,if (rad <= 1),col = 1.f - rad * (1.f - col);,else,col = 1.f - rad * (1.f - col); // increase saturation with radius,38332428009b,43f583529719,80d9f678f97b
colorwheel,intel,179,base,value,fsub,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,58,17,4,_Z12computeColorffPh|base|fsub|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|58|17|4,bench_source_match,,main.src,=,if (rad <= 1),col = 1.f - rad * (1.f - col);,else,col = 1.f - rad * (1.f - col); // increase saturation with radius,38332428009b,08b731ae8243,db1f8f66964a
colorwheel,intel,180,base,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,60,11,17,_Z12computeColorffPh|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|60|11|17,bench_source_match,,main.src,=,else,col *= .75f;,pix[2 - b] = (int)(255.f * col);,col *= .75f; // out of range,3e09af4cf905,68b17a5dd478,9d7a27834b77
colorwheel,intel,181,base,value,fmul,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,60,11,7,_Z12computeColorffPh|base|fmul|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|60|11|7,bench_source_match,,main.src,=,else,col *= .75f;,pix[2 - b] = (int)(255.f * col);,col *= .75f; // out of range,3e09af4cf905,82d3ad859ef5,8ffa57e84d6b
colorwheel,intel,182,base,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,61,32,18,_Z12computeColorffPh|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|61|32|18,bench_source_match,,main.src,=,col *= .75f;,pix[2 - b] = (int)(255.f * col);,},pix[2 - b] = (int)(255.f * col);,eeb981d25e2d,85a32fae7644,b1c1769dd0a5
colorwheel,intel,183,base,value,fmul,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,61,30,8,_Z12computeColorffPh|base|fmul|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|61|30|8,bench_source_match,,main.src,=,col *= .75f;,pix[2 - b] = (int)(255.f * col);,},pix[2 - b] = (int)(255.f * col);,eeb981d25e2d,d20141630d35,f8eb2bb14285
colorwheel,intel,184,base,value,fptosi,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,61,23,2,_Z12computeColorffPh|base|fptosi|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|61|23|2,bench_source_match,,main.src,=,col *= .75f;,pix[2 - b] = (int)(255.f * col);,},pix[2 - b] = (int)(255.f * col);,eeb981d25e2d,884640afc1ff,6e6b60720904
colorwheel,intel,185,base,value,trunc,int,8,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,61,18,1,_Z12computeColorffPh|base|trunc|int|8|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|61|18|1,bench_source_match,,main.src,=,col *= .75f;,pix[2 - b] = (int)(255.f * col);,},pix[2 - b] = (int)(255.f * col);,eeb981d25e2d,c454eb0bddca,d5bd069371bc
colorwheel,intel,186,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,61,13,34,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|61|13|34,bench_source_match,,main.src,=,col *= .75f;,pix[2 - b] = (int)(255.f * col);,},pix[2 - b] = (int)(255.f * col);,eeb981d25e2d,f1a76ac07e3a,32228c116bbf
colorwheel,intel,187,base,value,sub,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,61,11,4,_Z12computeColorffPh|base|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|61|11|4,bench_source_match,,main.src,=,col *= .75f;,pix[2 - b] = (int)(255.f * col);,},pix[2 - b] = (int)(255.f * col);,eeb981d25e2d,acecfd99ff13,f9491cfeb248
colorwheel,intel,188,base,value,sext,int,64,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,61,5,5,_Z12computeColorffPh|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|61|5|5,bench_source_match,,main.src,=,col *= .75f;,pix[2 - b] = (int)(255.f * col);,},pix[2 - b] = (int)(255.f * col);,eeb981d25e2d,4f8dab1f66a6,b2b33ffcc92b
colorwheel,intel,189,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,53,27,35,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|53|27|35,bench_source_match,,main.src,=,float f = fk - k0;,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,bb036499a833,2f3b4c9e85a2,e4804671c1be
colorwheel,intel,190,base,value,add,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,53,27,14,_Z12computeColorffPh|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|53|27|14,bench_source_match,,main.src,=,float f = fk - k0;,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,bb036499a833,cb4c5d355433,19e44c3a76ee
colorwheel,intel,191,base,value,load,int,32,-1,_ZN4sycl3_V16detail5arrayILi2EEixEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,80,21,1,_ZN4sycl3_V16detail5arrayILi2EEixEi|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|80|21|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,192,base,value,load,int,32,-1,_ZN4sycl3_V16detail5arrayILi2EEixEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,81,25,2,_ZN4sycl3_V16detail5arrayILi2EEixEi|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|81|25|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,193,base,value,sext,int,64,-1,_ZN4sycl3_V16detail5arrayILi2EEixEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,81,12,1,_ZN4sycl3_V16detail5arrayILi2EEixEi|base|sext|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|81|12|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,194,base,value,call,int,64,-1,_ZN7__spirv29InitSizesSTGlobalInvocationIdILi2EN4sycl3_V12idILi2EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,217,1,1,_ZN7__spirv29InitSizesSTGlobalInvocationIdILi2EN4sycl3_V12idILi2EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|217|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,195,base,value,call,int,64,-1,_ZN7__spirv29InitSizesSTGlobalInvocationIdILi2EN4sycl3_V12idILi2EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,217,1,2,_ZN7__spirv29InitSizesSTGlobalInvocationIdILi2EN4sycl3_V12idILi2EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|217|1|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,196,base,value,call,int,64,-1,_ZN7__spirv21getGlobalInvocationIdILi1EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,217,1,1,_ZN7__spirv21getGlobalInvocationIdILi1EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|217|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,197,base,value,call,int,64,-1,_ZN7__spirv21getGlobalInvocationIdILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,217,1,1,_ZN7__spirv21getGlobalInvocationIdILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|217|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,198,base,value,load,int,64,-1,_ZN4sycl3_V12idILi2EEC2ILi2EEENSt9enable_ifIXeqT_Li2EEmE4typeEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/id.hpp,78,54,1,_ZN4sycl3_V12idILi2EEC2ILi2EEENSt9enable_ifIXeqT_Li2EEmE4typeEm|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/id.hpp|78|54|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,199,base,value,load,int,64,-1,_ZN4sycl3_V12idILi2EEC2ILi2EEENSt9enable_ifIXeqT_Li2EEmE4typeEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/id.hpp,78,60,2,_ZN4sycl3_V12idILi2EEC2ILi2EEENSt9enable_ifIXeqT_Li2EEmE4typeEm|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/id.hpp|78|60|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,200,base,value,extractelement,int,64,-1,_Z28__spirv_GlobalInvocationId_yv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,99,10,1,_Z28__spirv_GlobalInvocationId_yv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|99|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,201,base,value,extractelement,int,64,-1,_Z28__spirv_GlobalInvocationId_xv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,96,10,1,_Z28__spirv_GlobalInvocationId_xv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|96|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,202,base,value,load,int,64,-1,_ZN4sycl3_V16detail5arrayILi2EEC2ILi2EEENSt9enable_ifIXeqT_Li2EEmE4typeEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,50,22,1,_ZN4sycl3_V16detail5arrayILi2EEC2ILi2EEENSt9enable_ifIXeqT_Li2EEmE4typeEm|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|50|22|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,203,base,value,load,int,64,-1,_ZN4sycl3_V16detail5arrayILi2EEC2ILi2EEENSt9enable_ifIXeqT_Li2EEmE4typeEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,50,28,2,_ZN4sycl3_V16detail5arrayILi2EEC2ILi2EEENSt9enable_ifIXeqT_Li2EEmE4typeEm|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|50|28|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,204,base,value,load,int,32,-1,_Z7setcolsPA3_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,25,14,1,_Z7setcolsPA3_iiiii|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|25|14|1,bench_source_match,,main.src,setcols,{,cw[k][0] = r;,cw[k][1] = g;,cw[k][0] = r;,8f5a40cb06b1,1f0f272942ed,2239d9863aee
colorwheel,intel,205,base,value,load,int,32,-1,_Z7setcolsPA3_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,25,6,2,_Z7setcolsPA3_iiiii|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|25|6|2,bench_source_match,,main.src,setcols,{,cw[k][0] = r;,cw[k][1] = g;,cw[k][0] = r;,8f5a40cb06b1,793a6fc8a8a1,3c6b45e79956
colorwheel,intel,206,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,25,3,1,_Z7setcolsPA3_iiiii|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|25|3|1,bench_source_match,,main.src,setcols,{,cw[k][0] = r;,cw[k][1] = g;,cw[k][0] = r;,8f5a40cb06b1,b5ad2ccdb3c2,fdf3b533b949
colorwheel,intel,207,base,value,load,int,32,-1,_Z7setcolsPA3_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,26,14,3,_Z7setcolsPA3_iiiii|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|26|14|3,bench_source_match,,main.src,setcols,cw[k][0] = r;,cw[k][1] = g;,cw[k][2] = b;,cw[k][1] = g;,9fc0aff771e6,7e46dc2da474,c6785b6cad34
colorwheel,intel,208,base,value,load,int,32,-1,_Z7setcolsPA3_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,26,6,4,_Z7setcolsPA3_iiiii|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|26|6|4,bench_source_match,,main.src,setcols,cw[k][0] = r;,cw[k][1] = g;,cw[k][2] = b;,cw[k][1] = g;,9fc0aff771e6,f2adc7dd99bc,33e8cb8d2555
colorwheel,intel,209,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,26,3,2,_Z7setcolsPA3_iiiii|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|26|3|2,bench_source_match,,main.src,setcols,cw[k][0] = r;,cw[k][1] = g;,cw[k][2] = b;,cw[k][1] = g;,9fc0aff771e6,80bbf58e0df3,b81d21fbae73
colorwheel,intel,210,base,value,load,int,32,-1,_Z7setcolsPA3_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,27,14,5,_Z7setcolsPA3_iiiii|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|27|14|5,bench_source_match,,main.src,setcols,cw[k][1] = g;,cw[k][2] = b;,},cw[k][2] = b;,4fa0b31a15c7,dbc869dc3134,ba04a3fabf15
colorwheel,intel,211,base,value,load,int,32,-1,_Z7setcolsPA3_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,27,6,6,_Z7setcolsPA3_iiiii|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|27|6|6,bench_source_match,,main.src,setcols,cw[k][1] = g;,cw[k][2] = b;,},cw[k][2] = b;,4fa0b31a15c7,a9cf0d551dc5,40581f336bbc
colorwheel,intel,212,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,27,3,3,_Z7setcolsPA3_iiiii|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|27|3|3,bench_source_match,,main.src,setcols,cw[k][1] = g;,cw[k][2] = b;,},cw[k][2] = b;,4fa0b31a15c7,17787f397d02,93ad2ea96f13
colorwheel,intel,213,base,value,call,float,32,-1,_ZN4sycl3_V14sqrtEf,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/builtins/math_functions.inc,188,1,1,_ZN4sycl3_V14sqrtEf|base|call|float|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/builtins/math_functions.inc|188|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,214,base,value,call,float,32,-1,_ZN4sycl3_V14sqrtEf,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/builtins/math_functions.inc,188,1,2,_ZN4sycl3_V14sqrtEf|base|call|float|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/builtins/math_functions.inc|188|1|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,215,base,value,load,float,32,-1,_ZN4sycl3_V15atan2Eff,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/builtins/math_functions.inc,152,1,1,_ZN4sycl3_V15atan2Eff|base|load|float|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/builtins/math_functions.inc|152|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,216,base,value,load,float,32,-1,_ZN4sycl3_V15atan2Eff,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/builtins/math_functions.inc,152,1,2,_ZN4sycl3_V15atan2Eff|base|load|float|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/builtins/math_functions.inc|152|1|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,217,base,value,call,float,32,-1,_ZN4sycl3_V15atan2Eff,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/builtins/math_functions.inc,152,1,1,_ZN4sycl3_V15atan2Eff|base|call|float|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/builtins/math_functions.inc|152|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,218,base,value,load,float,32,-1,_ZN4sycl3_V16detail14maybe_fmf_sqrtIfEEDcT_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/builtins/math_functions.inc,188,1,1,_ZN4sycl3_V16detail14maybe_fmf_sqrtIfEEDcT_|base|load|float|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/builtins/math_functions.inc|188|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,219,base,value,call,float,32,-1,_ZN4sycl3_V16detail14maybe_fmf_sqrtIfEEDcT_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/builtins/math_functions.inc,188,1,1,_ZN4sycl3_V16detail14maybe_fmf_sqrtIfEEDcT_|base|call|float|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/builtins/math_functions.inc|188|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,220,base,value,call,float,32,-1,_ZN4sycl3_V16detail8builtins11convert_argIRfEEDaOT_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/builtins/builtins.hpp,182,12,1,_ZN4sycl3_V16detail8builtins11convert_argIRfEEDaOT_|base|call|float|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/builtins/builtins.hpp|182|12|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,221,base,value,load,float,32,-1,_ZN4sycl3_V16detail19convertToOpenCLTypeIRfEEDaOT_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/generic_type_traits.hpp,186,12,1,_ZN4sycl3_V16detail19convertToOpenCLTypeIRfEEDaOT_|base|load|float|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/generic_type_traits.hpp|186|12|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,222,base,value,call,int,64,-1,_ZN7__spirv21InitSizesSTGlobalSizeILi2EN4sycl3_V15rangeILi2EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,216,1,1,_ZN7__spirv21InitSizesSTGlobalSizeILi2EN4sycl3_V15rangeILi2EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|216|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,223,base,value,call,int,64,-1,_ZN7__spirv21InitSizesSTGlobalSizeILi2EN4sycl3_V15rangeILi2EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,216,1,2,_ZN7__spirv21InitSizesSTGlobalSizeILi2EN4sycl3_V15rangeILi2EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|216|1|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,224,base,value,call,int,64,-1,_ZN7__spirv13getGlobalSizeILi1EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,216,1,1,_ZN7__spirv13getGlobalSizeILi1EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|216|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,225,base,value,call,int,64,-1,_ZN7__spirv13getGlobalSizeILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,216,1,1,_ZN7__spirv13getGlobalSizeILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|216|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,226,base,value,load,int,64,-1,_ZN4sycl3_V15rangeILi2EEC2ILi2EEENSt9enable_ifIXeqT_Li2EEmE4typeEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/range.hpp,47,14,1,_ZN4sycl3_V15rangeILi2EEC2ILi2EEENSt9enable_ifIXeqT_Li2EEmE4typeEm|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/range.hpp|47|14|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
