bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
jacobi,intel,155,base,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,95,31,22,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|95|31|22,bench_source_match,,main.src,f[IDX,f_old_tile[ty + 2][tx + 1] +,f_old_tile[ty + 0][tx + 1]);,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",f_old_tile[ty + 0][tx + 1]);,e434192ed52b,b68577974b32,56e7908866aa
jacobi,intel,156,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,95,50,44,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|95|50|44,bench_source_match,,main.src,f[IDX,f_old_tile[ty + 2][tx + 1] +,f_old_tile[ty + 0][tx + 1]);,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",f_old_tile[ty + 0][tx + 1]);,e434192ed52b,9d0163cd50a5,5866bd2776a5
jacobi,intel,157,base,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,95,53,25,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|95|53|25,bench_source_match,,main.src,f[IDX,f_old_tile[ty + 2][tx + 1] +,f_old_tile[ty + 0][tx + 1]);,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",f_old_tile[ty + 0][tx + 1]);,e434192ed52b,46cf48052a6a,42f9630e9894
jacobi,intel,158,base,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,95,31,23,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|95|31|23,bench_source_match,,main.src,f[IDX,f_old_tile[ty + 2][tx + 1] +,f_old_tile[ty + 0][tx + 1]);,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",f_old_tile[ty + 0][tx + 1]);,e434192ed52b,dee592ca374e,18545ef07dfc
jacobi,intel,159,base,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,95,31,9,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|95|31|9,bench_source_match,,main.src,f[IDX,f_old_tile[ty + 2][tx + 1] +,f_old_tile[ty + 0][tx + 1]);,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",f_old_tile[ty + 0][tx + 1]);,e434192ed52b,1c7a6393710d,738b66046291
jacobi,intel,160,base,value,fadd,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,94,58,3,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|fadd|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|94|58|3,bench_source_match,,main.src,f[IDX,f_old_tile[ty + 1][tx + 0] +,f_old_tile[ty + 2][tx + 1] +,f_old_tile[ty + 0][tx + 1]);,f_old_tile[ty + 2][tx + 1] +,81e81b2335db,94bb78fccf83,8ef6b255fe94
jacobi,intel,161,base,value,fmul,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,92,28,1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|fmul|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|92|28|1,bench_source_match,,main.src,f[IDX,if (i >= 1 && i <= N-2) {,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",f_old_tile[ty + 1][tx + 0] +,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",1e3185973de8,186769a05624,ab053eb31b97
jacobi,intel,162,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,92,9,45,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|92|9|45,bench_source_match,,main.src,f[IDX,if (i >= 1 && i <= N-2) {,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",f_old_tile[ty + 1][tx + 0] +,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",1e3185973de8,a1ec004f9ae1,4c0c16c40164
jacobi,intel,163,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,92,9,46,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|92|9|46,bench_source_match,,main.src,f[IDX,if (i >= 1 && i <= N-2) {,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",f_old_tile[ty + 1][tx + 0] +,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",1e3185973de8,1fca91e9152b,fb2df89511a6
jacobi,intel,164,base,value,mul,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,92,9,6,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|92|9|6,bench_source_match,,main.src,f[IDX,if (i >= 1 && i <= N-2) {,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",f_old_tile[ty + 1][tx + 0] +,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",1e3185973de8,d7d9bf1307ab,45fb05b80d3e
jacobi,intel,165,base,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,92,9,26,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|92|9|26,bench_source_match,,main.src,f[IDX,if (i >= 1 && i <= N-2) {,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",f_old_tile[ty + 1][tx + 0] +,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",1e3185973de8,02ff5cdf8994,82bc34016e38
jacobi,intel,166,base,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,92,7,24,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|92|7|24,bench_source_match,,main.src,f[IDX,if (i >= 1 && i <= N-2) {,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",f_old_tile[ty + 1][tx + 0] +,"f[IDX(i, j)] = 0.25f * (f_old_tile[ty + 1][tx + 2] +",1e3185973de8,48865d358d04,1cb897903748
jacobi,intel,167,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,96,20,47,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|96|20|47,bench_source_match,,main.src,f[IDX,f_old_tile[ty + 0][tx + 1]);,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",err = df * df;,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",105471e475f4,d976912ca06a,caf54237c016
jacobi,intel,168,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,96,20,48,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|96|20|48,bench_source_match,,main.src,f[IDX,f_old_tile[ty + 0][tx + 1]);,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",err = df * df;,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",105471e475f4,cffe274fcb37,3f52d1a08f78
jacobi,intel,169,base,value,mul,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,96,20,7,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|96|20|7,bench_source_match,,main.src,f[IDX,f_old_tile[ty + 0][tx + 1]);,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",err = df * df;,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",105471e475f4,855eda1b300f,0ac9ee944df6
jacobi,intel,170,base,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,96,20,27,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|96|20|27,bench_source_match,,main.src,f[IDX,f_old_tile[ty + 0][tx + 1]);,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",err = df * df;,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",105471e475f4,c7fedec23230,62aeca1a6835
jacobi,intel,171,base,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,96,18,25,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|96|18|25,bench_source_match,,main.src,f[IDX,f_old_tile[ty + 0][tx + 1]);,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",err = df * df;,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",105471e475f4,a5ae35f94e27,d8694d4e1574
jacobi,intel,172,base,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,96,18,10,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|96|18|10,bench_source_match,,main.src,f[IDX,f_old_tile[ty + 0][tx + 1]);,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",err = df * df;,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",105471e475f4,a368a0d3d219,ae5978cc29b9
jacobi,intel,173,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,96,44,49,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|96|44|49,bench_source_match,,main.src,f[IDX,f_old_tile[ty + 0][tx + 1]);,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",err = df * df;,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",105471e475f4,7a8c3d6af2cd,f17aa49a2210
jacobi,intel,174,base,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,96,47,28,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|96|47|28,bench_source_match,,main.src,f[IDX,f_old_tile[ty + 0][tx + 1]);,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",err = df * df;,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",105471e475f4,f6a1ab13bab0,a4e46e0b02c8
jacobi,intel,175,base,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,96,33,26,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|96|33|26,bench_source_match,,main.src,f[IDX,f_old_tile[ty + 0][tx + 1]);,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",err = df * df;,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",105471e475f4,155d14ba885d,5577b94aa191
jacobi,intel,176,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,96,52,50,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|96|52|50,bench_source_match,,main.src,f[IDX,f_old_tile[ty + 0][tx + 1]);,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",err = df * df;,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",105471e475f4,3c68bc3ebb0e,5eea35dae28f
jacobi,intel,177,base,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,96,55,29,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|96|55|29,bench_source_match,,main.src,f[IDX,f_old_tile[ty + 0][tx + 1]);,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",err = df * df;,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",105471e475f4,e54ecb330e70,c190353f49a6
jacobi,intel,178,base,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,96,33,27,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|96|33|27,bench_source_match,,main.src,f[IDX,f_old_tile[ty + 0][tx + 1]);,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",err = df * df;,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",105471e475f4,47d57f1765f7,1ae1d558ba14
jacobi,intel,179,base,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,96,33,11,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|96|33|11,bench_source_match,,main.src,f[IDX,f_old_tile[ty + 0][tx + 1]);,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",err = df * df;,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",105471e475f4,2e902d156194,e8d192b49f45
jacobi,intel,180,base,value,fsub,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,96,31,1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|fsub|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|96|31|1,bench_source_match,,main.src,f[IDX,f_old_tile[ty + 0][tx + 1]);,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",err = df * df;,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",105471e475f4,8fbe80540dd8,b668eabeb7c0
jacobi,intel,181,base,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,97,13,12,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|97|13|12,bench_source_match,,main.src,f[IDX,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",err = df * df;,},err = df * df;,b265f251c701,c5b1d179fe3c,b23e113be644
jacobi,intel,182,base,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,97,18,13,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|97|18|13,bench_source_match,,main.src,f[IDX,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",err = df * df;,},err = df * df;,b265f251c701,3e1c741bfe1b,5b99b012eb37
jacobi,intel,183,base,value,fmul,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,97,16,2,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|fmul|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|97|16|2,bench_source_match,,main.src,f[IDX,"float df = f[IDX(i, j)] - f_old_tile[ty + 1][tx + 1];",err = df * df;,},err = df * df;,b265f251c701,8dc1e10d252b,62299345c587
jacobi,intel,184,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,105,24,51,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|105|24|51,bench_source_match,,main.src,item.get_sub_group,auto sg = item.get_sub_group();,for (int offset = 8; offset > 0; offset /= 2) {,"err += shift_group_left(sg, err, offset);",for (int offset = 8; offset > 0; offset /= 2) {,29af1b3cbbf5,8ca87923435c,663770e95f50
jacobi,intel,185,base,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,105,31,17,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|105|31|17,bench_source_match,,main.src,item.get_sub_group,auto sg = item.get_sub_group();,for (int offset = 8; offset > 0; offset /= 2) {,"err += shift_group_left(sg, err, offset);",for (int offset = 8; offset > 0; offset /= 2) {,29af1b3cbbf5,8455faeb4043,a5db506e9365
jacobi,intel,186,base,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,106,39,14,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|106|39|14,bench_source_match,,main.src,sycl::shift_group_left,for (int offset = 8; offset > 0; offset /= 2) {,"err += shift_group_left(sg, err, offset);",},"err += sycl::shift_group_left(sg, err, offset);",d9169e5c0b07,e55f7427d5d8,b77c2c6a86d4
jacobi,intel,187,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,106,44,52,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|106|44|52,bench_source_match,,main.src,sycl::shift_group_left,for (int offset = 8; offset > 0; offset /= 2) {,"err += shift_group_left(sg, err, offset);",},"err += sycl::shift_group_left(sg, err, offset);",d9169e5c0b07,dee1660b2844,09dbd3c78722
jacobi,intel,188,base,value,call,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,106,12,1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|call|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|106|12|1,bench_source_match,,main.src,sycl::shift_group_left,for (int offset = 8; offset > 0; offset /= 2) {,"err += shift_group_left(sg, err, offset);",},"err += sycl::shift_group_left(sg, err, offset);",d9169e5c0b07,880620aa39e9,3656e9769b41
jacobi,intel,189,base,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,106,9,15,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|106|9|15,bench_source_match,,main.src,sycl::shift_group_left,for (int offset = 8; offset > 0; offset /= 2) {,"err += shift_group_left(sg, err, offset);",},"err += sycl::shift_group_left(sg, err, offset);",d9169e5c0b07,5e93d79b29f9,9ebe132bbdff
jacobi,intel,190,base,value,fadd,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,106,9,4,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|fadd|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|106|9|4,bench_source_match,,main.src,sycl::shift_group_left,for (int offset = 8; offset > 0; offset /= 2) {,"err += shift_group_left(sg, err, offset);",},"err += sycl::shift_group_left(sg, err, offset);",d9169e5c0b07,9aacdde9f8ac,4f14051c8ae9
jacobi,intel,191,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,105,43,53,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|105|43|53,bench_source_match,,main.src,item.get_sub_group,auto sg = item.get_sub_group();,for (int offset = 8; offset > 0; offset /= 2) {,"err += shift_group_left(sg, err, offset);",for (int offset = 8; offset > 0; offset /= 2) {,29af1b3cbbf5,e7926c0bf9f9,b5f7d1dc3b55
jacobi,intel,192,base,value,sdiv,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,105,43,1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sdiv|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|105|43|1,bench_source_match,,main.src,item.get_sub_group,auto sg = item.get_sub_group();,for (int offset = 8; offset > 0; offset /= 2) {,"err += shift_group_left(sg, err, offset);",for (int offset = 8; offset > 0; offset /= 2) {,29af1b3cbbf5,568a468b9e14,2bd8915bfc44
