bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
entropy,intel,174,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,107,5,11,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|107|5|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,175,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,107,5,6,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|icmp|int|1|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|107|5|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,176,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,108,12,12,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|108|12|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,177,base,value,add,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,124,49,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|add|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|124|49|1,bench_source_match,,main.src,item.get_local_id,if (y >= height || x >= width) return;,int idx = item.get_local_id(0)*16 + item.get_local_id(1);,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,const int idx = item.get_local_id(0)*16 + item.get_local_id(1);,99ff22bf33aa,6e4752b29abb,2c10b5e9999f
entropy,intel,178,base,value,trunc,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,124,25,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|trunc|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|124|25|3,bench_source_match,,main.src,item.get_local_id,if (y >= height || x >= width) return;,int idx = item.get_local_id(0)*16 + item.get_local_id(1);,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,const int idx = item.get_local_id(0)*16 + item.get_local_id(1);,99ff22bf33aa,b369b61a4cbb,e8a7fa37f4c4
entropy,intel,179,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,126,24,9,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|126|24|9,bench_source_match,,main.src,for,int idx = item.get_local_id(0)*16 + item.get_local_id(1);,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,char total = 0;,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,bc57a4b58204,de564b6f6ce7,42d6e6d4bbeb
entropy,intel,180,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,126,26,7,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|126|26|7,bench_source_match,,main.src,for,int idx = item.get_local_id(0)*16 + item.get_local_id(1);,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,char total = 0;,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,bc57a4b58204,ea30d21c890e,5a4f6a43f3ce
entropy,intel,181,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,126,45,10,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|126|45|10,bench_source_match,,main.src,for,int idx = item.get_local_id(0)*16 + item.get_local_id(1);,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,char total = 0;,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,bc57a4b58204,9a14c2c109ec,0ccbd83dc931
entropy,intel,182,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,126,45,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|126|45|1,bench_source_match,,main.src,for,int idx = item.get_local_id(0)*16 + item.get_local_id(1);,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,char total = 0;,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,bc57a4b58204,1dbce1fce794,aa5e5226cf41
entropy,intel,183,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,126,48,11,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|126|48|11,bench_source_match,,main.src,for,int idx = item.get_local_id(0)*16 + item.get_local_id(1);,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,char total = 0;,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,bc57a4b58204,a82e04edc7bc,52ca6a9bca50
entropy,intel,184,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,126,48,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|126|48|2,bench_source_match,,main.src,for,int idx = item.get_local_id(0)*16 + item.get_local_id(1);,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,char total = 0;,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,bc57a4b58204,2324a0486e33,99437477dfe0
entropy,intel,185,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,126,32,12,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|126|32|12,bench_source_match,,main.src,for,int idx = item.get_local_id(0)*16 + item.get_local_id(1);,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,char total = 0;,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,bc57a4b58204,9999e662d83e,837b6d6fa8e2
entropy,intel,186,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,126,32,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|126|32|1,bench_source_match,,main.src,for,int idx = item.get_local_id(0)*16 + item.get_local_id(1);,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,char total = 0;,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,bc57a4b58204,1ba1f6744f14,f16a941a44ff
entropy,intel,187,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,129,26,13,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|129|26|13,bench_source_match,,main.src,for,char total = 0;,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,for(int dy = -2; dy <= 2; dy++) {,5a635cd05007,bbb422f2fe16,7cff8e3e40cc
entropy,intel,188,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,129,29,8,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|129|29|8,bench_source_match,,main.src,for,char total = 0;,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,for(int dy = -2; dy <= 2; dy++) {,5a635cd05007,b8318082b861,9c3bd6d50d67
entropy,intel,189,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,130,28,14,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|130|28|14,bench_source_match,,main.src,for,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,"int xx = x + dx,",for(int dx = -2; dx <= 2; dx++) {,4eb32c2876bd,6c600b140230,967bae0122cd
entropy,intel,190,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,130,31,9,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|130|31|9,bench_source_match,,main.src,for,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,"int xx = x + dx,",for(int dx = -2; dx <= 2; dx++) {,4eb32c2876bd,90a9c17db337,8a5870927ae2
entropy,intel,191,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,131,22,15,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|131|22|15,bench_source_match,,main.src,for,for(int dx = -2; dx <= 2; dx++) {,"int xx = x + dx,",yy = y + dy;,"int xx = x + dx,",40630a866ab7,dae2dfe07035,ba56740c85c2
entropy,intel,192,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,131,26,16,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|131|26|16,bench_source_match,,main.src,for,for(int dx = -2; dx <= 2; dx++) {,"int xx = x + dx,",yy = y + dy;,"int xx = x + dx,",40630a866ab7,3d9dd82ea63f,f25c827aed85
entropy,intel,193,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,131,24,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|131|24|2,bench_source_match,,main.src,for,for(int dx = -2; dx <= 2; dx++) {,"int xx = x + dx,",yy = y + dy;,"int xx = x + dx,",40630a866ab7,8c6d2233703f,bc73c6264ce5
entropy,intel,194,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,132,22,17,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|132|22|17,bench_source_match,,main.src,for,"int xx = x + dx,",yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,yy = y + dy;,0e7f2ffb0483,17229c9e0bb5,cd313bba56bb
entropy,intel,195,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,132,26,18,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|132|26|18,bench_source_match,,main.src,for,"int xx = x + dx,",yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,yy = y + dy;,0e7f2ffb0483,fe824563c1a2,531a3ab7bdfb
entropy,intel,196,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,132,24,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|132|24|3,bench_source_match,,main.src,for,"int xx = x + dx,",yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,yy = y + dy;,0e7f2ffb0483,f5a11776c1a5,2ed655651b8e
entropy,intel,197,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,134,16,19,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|134|16|19,bench_source_match,,main.src,if,yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_input[yy*width+xx]][idx]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,b6959a70afda,952a621473ae,245f270894b6
entropy,intel,198,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,134,19,10,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|134|19|10,bench_source_match,,main.src,if,yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_input[yy*width+xx]][idx]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,b6959a70afda,6f47ecb62d8f,76078d41fc6a
entropy,intel,199,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,134,27,20,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|134|27|20,bench_source_match,,main.src,if,yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_input[yy*width+xx]][idx]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,b6959a70afda,ed31907200f9,28d819f48f8a
entropy,intel,200,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,134,30,11,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|134|30|11,bench_source_match,,main.src,if,yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_input[yy*width+xx]][idx]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,b6959a70afda,92b3cff1a117,d3ed2fecb230
entropy,intel,201,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,134,38,21,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|134|38|21,bench_source_match,,main.src,if,yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_input[yy*width+xx]][idx]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,b6959a70afda,4aa4e4b3f93a,7f1303a02309
entropy,intel,202,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,134,43,22,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|134|43|22,bench_source_match,,main.src,if,yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_input[yy*width+xx]][idx]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,b6959a70afda,349509f921a1,cc58c659ec15
entropy,intel,203,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,134,41,12,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|134|41|12,bench_source_match,,main.src,if,yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_input[yy*width+xx]][idx]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,b6959a70afda,adbab6b72f7b,c4d1b5600ad1
entropy,intel,204,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,134,53,23,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|134|53|23,bench_source_match,,main.src,if,yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_input[yy*width+xx]][idx]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,b6959a70afda,3600d5985ec5,9138630aa375
entropy,intel,205,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,134,58,24,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|134|58|24,bench_source_match,,main.src,if,yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_input[yy*width+xx]][idx]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,b6959a70afda,5d287664ce70,4acd0f1e599b
entropy,intel,206,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,134,56,13,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|134|56|13,bench_source_match,,main.src,if,yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_input[yy*width+xx]][idx]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,b6959a70afda,7d39e04159b8,7e896d6a1c63
entropy,intel,207,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,135,32,25,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|135|32|25,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_input[yy*width+xx]][idx]++;,total++;,sd_count[d_input[yy*width+xx]][idx]++;,b425a6b68f18,94b2a19b7f30,e395f45cafae
entropy,intel,208,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,135,35,26,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|135|35|26,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_input[yy*width+xx]][idx]++;,total++;,sd_count[d_input[yy*width+xx]][idx]++;,b425a6b68f18,83907ec8c83a,1a29c5db1e41
entropy,intel,209,base,value,mul,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,135,34,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|135|34|1,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_input[yy*width+xx]][idx]++;,total++;,sd_count[d_input[yy*width+xx]][idx]++;,b425a6b68f18,d4393a9e7ea1,a57258c3f02e
entropy,intel,210,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,135,41,27,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|135|41|27,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_input[yy*width+xx]][idx]++;,total++;,sd_count[d_input[yy*width+xx]][idx]++;,b425a6b68f18,68218d8e387a,5a31243b74f7
