bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
jacobi,nvidia,183,result,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,123,24,20,_Z11jacobi_stepPfPKfS_|result|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|123|24|20,bench_source_match,,main.src,atomicAdd,if (threadIdx.x == 0) {,"atomicAdd(error, err);",},"atomicAdd(error, err);",6f43d6eb2d1a,5fcfd7a02342,d6aab3cba50e
jacobi,nvidia,184,result,value,call,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,123,7,3,_Z11jacobi_stepPfPKfS_|result|call|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|123|7|3,bench_source_match,,main.src,atomicAdd,if (threadIdx.x == 0) {,"atomicAdd(error, err);",},"atomicAdd(error, err);",6f43d6eb2d1a,f1e89029580a,ff1fbeb1e5fc
jacobi,nvidia,185,result,value,load,int,32,-1,_Z16__shfl_down_syncjfji,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_intrinsics.h,179,1,1,_Z16__shfl_down_syncjfji|result|load|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_intrinsics.h|179|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,186,result,value,load,float,32,-1,_Z16__shfl_down_syncjfji,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_intrinsics.h,179,1,1,_Z16__shfl_down_syncjfji|result|load|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_intrinsics.h|179|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,187,result,value,load,int,32,-1,_Z16__shfl_down_syncjfji,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_intrinsics.h,179,1,2,_Z16__shfl_down_syncjfji|result|load|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_intrinsics.h|179|1|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,188,result,value,load,int,32,-1,_Z16__shfl_down_syncjfji,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_intrinsics.h,179,1,3,_Z16__shfl_down_syncjfji|result|load|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_intrinsics.h|179|1|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,189,result,value,sub,int,32,-1,_Z16__shfl_down_syncjfji,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_intrinsics.h,179,1,1,_Z16__shfl_down_syncjfji|result|sub|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_intrinsics.h|179|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,190,result,value,shl,int,32,-1,_Z16__shfl_down_syncjfji,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_intrinsics.h,179,1,1,_Z16__shfl_down_syncjfji|result|shl|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_intrinsics.h|179|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,191,result,value,or,int,32,-1,_Z16__shfl_down_syncjfji,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_intrinsics.h,179,1,1,_Z16__shfl_down_syncjfji|result|or|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_intrinsics.h|179|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,192,result,value,call,float,32,-1,_Z16__shfl_down_syncjfji,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_intrinsics.h,179,1,1,_Z16__shfl_down_syncjfji|result|call|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_intrinsics.h|179|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,193,result,value,load,float,32,-1,_ZL9atomicAddPff,/soft/compilers/cudatoolkit/cuda-11.8.0/include/sm_20_atomic_functions.hpp,77,32,1,_ZL9atomicAddPff|result|load|float|32|-1|/soft/compilers/cudatoolkit/cuda-11.8.0/include/sm_20_atomic_functions.hpp|77|32|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,194,result,value,load,float,32,-1,_ZL9atomicAddPff,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_device_functions.h,177,37,2,_ZL9atomicAddPff|result|load|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_device_functions.h|177|37|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,195,result,value,atomicrmw,float,32,-1,_ZL9atomicAddPff,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_device_functions.h,177,10,1,_ZL9atomicAddPff|result|atomicrmw|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_device_functions.h|177|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
