bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
colorwheel,nvidia,194,result,value,add,int,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,70,35,1,_Z5colorPhiiff|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|70|35|1,bench_source_match,,main.src,color,{,int y = blockDim.y * blockIdx.y + threadIdx.y;,int x = blockDim.x * blockIdx.x + threadIdx.x;,int y = blockDim.y * blockIdx.y + threadIdx.y;,49b05aa9fd0b,fa93b50c4a22,a858dde89c55
colorwheel,nvidia,195,result,value,call,int,32,-1,_Z5colorPhiiff,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,79,3,4,_Z5colorPhiiff|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|79|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,196,result,value,call,int,32,-1,_Z5colorPhiiff,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,66,3,5,_Z5colorPhiiff|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|66|3|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,197,result,value,mul,int,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,71,22,2,_Z5colorPhiiff|result|mul|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|71|22|2,bench_source_match,,main.src,color,int y = blockDim.y * blockIdx.y + threadIdx.y;,int x = blockDim.x * blockIdx.x + threadIdx.x;,if (y < size && x < size) {,int x = blockDim.x * blockIdx.x + threadIdx.x;,454ab8df5f83,e66cd35d2ae5,a48a2b0a9808
colorwheel,nvidia,198,result,value,call,int,32,-1,_Z5colorPhiiff,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,53,3,6,_Z5colorPhiiff|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|53|3|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,199,result,value,add,int,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,71,35,2,_Z5colorPhiiff|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|71|35|2,bench_source_match,,main.src,color,int y = blockDim.y * blockIdx.y + threadIdx.y;,int x = blockDim.x * blockIdx.x + threadIdx.x;,if (y < size && x < size) {,int x = blockDim.x * blockIdx.x + threadIdx.x;,454ab8df5f83,1b34a3abacde,c4747fb3361c
colorwheel,nvidia,200,result,value,load,int,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,73,7,1,_Z5colorPhiiff|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|73|7|1,bench_source_match,,main.src,color,int x = blockDim.x * blockIdx.x + threadIdx.x;,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,edb3585be68f,229db9e7f151,2bf6fde4d4d1
colorwheel,nvidia,201,result,value,load,int,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,73,11,2,_Z5colorPhiiff|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|73|11|2,bench_source_match,,main.src,color,int x = blockDim.x * blockIdx.x + threadIdx.x;,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,edb3585be68f,1fb58da5d010,66a790c6544a
colorwheel,nvidia,202,result,value,icmp,int,1,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,73,9,1,_Z5colorPhiiff|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|73|9|1,bench_source_match,,main.src,color,int x = blockDim.x * blockIdx.x + threadIdx.x;,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,edb3585be68f,cc8970397753,2b1ef3b341bd
colorwheel,nvidia,203,result,value,load,int,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,73,19,3,_Z5colorPhiiff|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|73|19|3,bench_source_match,,main.src,color,int x = blockDim.x * blockIdx.x + threadIdx.x;,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,edb3585be68f,dbab9a1fe7c7,e1f2e67a1013
colorwheel,nvidia,204,result,value,load,int,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,73,23,4,_Z5colorPhiiff|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|73|23|4,bench_source_match,,main.src,color,int x = blockDim.x * blockIdx.x + threadIdx.x;,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,edb3585be68f,4ab060473f78,a181183b78ce
colorwheel,nvidia,205,result,value,icmp,int,1,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,73,21,2,_Z5colorPhiiff|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|73|21|2,bench_source_match,,main.src,color,int x = blockDim.x * blockIdx.x + threadIdx.x;,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,edb3585be68f,1a304ad02449,14b864de067c
colorwheel,nvidia,206,result,value,load,int,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,74,23,5,_Z5colorPhiiff|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|74|23|5,bench_source_match,,main.src,=,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,cf1bbb7961aa,5fce0d7fc2ad,95690b673b6e
colorwheel,nvidia,207,result,value,sitofp,float,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,74,23,1,_Z5colorPhiiff|result|sitofp|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|74|23|1,bench_source_match,,main.src,=,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,cf1bbb7961aa,d75ae553cae4,41571d2063df
colorwheel,nvidia,208,result,value,load,int,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,74,34,6,_Z5colorPhiiff|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|74|34|6,bench_source_match,,main.src,=,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,cf1bbb7961aa,e71ad24aca1d,bfee09b81cef
colorwheel,nvidia,209,result,value,sitofp,float,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,74,34,2,_Z5colorPhiiff|result|sitofp|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|74|34|2,bench_source_match,,main.src,=,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,cf1bbb7961aa,f6b9e5f7218a,ded2ba8d316a
colorwheel,nvidia,210,result,value,fdiv,float,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,74,25,1,_Z5colorPhiiff|result|fdiv|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|74|25|1,bench_source_match,,main.src,=,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,cf1bbb7961aa,903593f3745b,e801912f9d6c
colorwheel,nvidia,211,result,value,load,float,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,74,46,1,_Z5colorPhiiff|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|74|46|1,bench_source_match,,main.src,=,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,cf1bbb7961aa,b0f88bb95ded,dc3efea26533
colorwheel,nvidia,212,result,value,fmul,float,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,74,44,1,_Z5colorPhiiff|result|fmul|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|74|44|1,bench_source_match,,main.src,=,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,cf1bbb7961aa,e1ca1763e2b6,e7ceb3042c18
colorwheel,nvidia,213,result,value,load,float,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,74,54,2,_Z5colorPhiiff|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|74|54|2,bench_source_match,,main.src,=,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,cf1bbb7961aa,aa83d9538cd1,949485b4c81a
colorwheel,nvidia,214,result,value,fsub,float,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,74,52,1,_Z5colorPhiiff|result|fsub|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|74|52|1,bench_source_match,,main.src,=,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,cf1bbb7961aa,8e8a6f14f3c0,60fe78c07b18
colorwheel,nvidia,215,result,value,load,int,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,75,23,7,_Z5colorPhiiff|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|75|23|7,bench_source_match,,main.src,=,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,float fy = (float)y / (float)half_size * range - range;,bb1c138f694b,f7ae509a9800,b21306c139f3
colorwheel,nvidia,216,result,value,sitofp,float,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,75,23,3,_Z5colorPhiiff|result|sitofp|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|75|23|3,bench_source_match,,main.src,=,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,float fy = (float)y / (float)half_size * range - range;,bb1c138f694b,4c4ae9c06afd,e02e6d689ad5
colorwheel,nvidia,217,result,value,load,int,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,75,34,8,_Z5colorPhiiff|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|75|34|8,bench_source_match,,main.src,=,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,float fy = (float)y / (float)half_size * range - range;,bb1c138f694b,59bae6547574,488e6492be65
colorwheel,nvidia,218,result,value,sitofp,float,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,75,34,4,_Z5colorPhiiff|result|sitofp|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|75|34|4,bench_source_match,,main.src,=,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,float fy = (float)y / (float)half_size * range - range;,bb1c138f694b,08e43e63439e,b45ac7a17ac2
colorwheel,nvidia,219,result,value,fdiv,float,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,75,25,2,_Z5colorPhiiff|result|fdiv|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|75|25|2,bench_source_match,,main.src,=,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,float fy = (float)y / (float)half_size * range - range;,bb1c138f694b,e1685ff05c33,dae439badc7c
colorwheel,nvidia,220,result,value,load,float,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,75,46,3,_Z5colorPhiiff|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|75|46|3,bench_source_match,,main.src,=,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,float fy = (float)y / (float)half_size * range - range;,bb1c138f694b,2b10ccdbb235,6b21dece3dbf
colorwheel,nvidia,221,result,value,fmul,float,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,75,44,2,_Z5colorPhiiff|result|fmul|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|75|44|2,bench_source_match,,main.src,=,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,float fy = (float)y / (float)half_size * range - range;,bb1c138f694b,fcb534c01517,376a60d258f3
colorwheel,nvidia,222,result,value,load,float,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,75,54,4,_Z5colorPhiiff|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|75|54|4,bench_source_match,,main.src,=,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,float fy = (float)y / (float)half_size * range - range;,bb1c138f694b,63d6d571e783,1ef147f5b6ec
colorwheel,nvidia,223,result,value,fsub,float,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,75,52,2,_Z5colorPhiiff|result|fsub|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|75|52|2,bench_source_match,,main.src,=,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,float fy = (float)y / (float)half_size * range - range;,bb1c138f694b,6cef40359922,d00a6a51168b
colorwheel,nvidia,224,result,value,load,int,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,76,9,9,_Z5colorPhiiff|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|76|9|9,bench_source_match,,main.src,=,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return; // make black coordinate axes,7275545805c2,ccfe9e0b49d0,6d1a365fa965
colorwheel,nvidia,225,result,value,load,int,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,76,14,10,_Z5colorPhiiff|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|76|14|10,bench_source_match,,main.src,=,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return; // make black coordinate axes,7275545805c2,dc29d07d67c6,e8db20f08dc3
colorwheel,nvidia,226,result,value,icmp,int,1,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,76,11,3,_Z5colorPhiiff|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|76|11|3,bench_source_match,,main.src,=,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return; // make black coordinate axes,7275545805c2,6b8694a36d0e,cc35ab367e34
colorwheel,nvidia,227,result,value,load,int,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,76,27,11,_Z5colorPhiiff|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|76|27|11,bench_source_match,,main.src,=,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return; // make black coordinate axes,7275545805c2,85664247d989,4aa283d3c6b4
colorwheel,nvidia,228,result,value,load,int,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,76,32,12,_Z5colorPhiiff|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|76|32|12,bench_source_match,,main.src,=,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return; // make black coordinate axes,7275545805c2,c46e4c513e15,8aa7c6fa7850
colorwheel,nvidia,229,result,value,icmp,int,1,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,76,29,4,_Z5colorPhiiff|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|76|29|4,bench_source_match,,main.src,=,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return; // make black coordinate axes,7275545805c2,03eb13299b19,f0288f69b786
colorwheel,nvidia,230,result,value,load,int,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,77,19,13,_Z5colorPhiiff|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|77|19|13,bench_source_match,,main.src,=,if (x == half_size || y == half_size) return;,size_t idx = (y * size + x) * 3;,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,5efa48040b87,93e097a7be2d,f0b38e6e4a26
colorwheel,nvidia,231,result,value,load,int,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,77,23,14,_Z5colorPhiiff|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|77|23|14,bench_source_match,,main.src,=,if (x == half_size || y == half_size) return;,size_t idx = (y * size + x) * 3;,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,5efa48040b87,0200a88d8d23,e4666f61b046
colorwheel,nvidia,232,result,value,mul,int,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,77,21,3,_Z5colorPhiiff|result|mul|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|77|21|3,bench_source_match,,main.src,=,if (x == half_size || y == half_size) return;,size_t idx = (y * size + x) * 3;,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,5efa48040b87,5cb639487258,262075e0a839
colorwheel,nvidia,233,result,value,load,int,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,77,30,15,_Z5colorPhiiff|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|77|30|15,bench_source_match,,main.src,=,if (x == half_size || y == half_size) return;,size_t idx = (y * size + x) * 3;,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,5efa48040b87,15a23f79de39,907c01ad5287
colorwheel,nvidia,234,result,value,add,int,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,77,28,3,_Z5colorPhiiff|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|77|28|3,bench_source_match,,main.src,=,if (x == half_size || y == half_size) return;,size_t idx = (y * size + x) * 3;,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,5efa48040b87,cf9bcc41184f,c481116d0e52
colorwheel,nvidia,235,result,value,mul,int,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,77,33,4,_Z5colorPhiiff|result|mul|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|77|33|4,bench_source_match,,main.src,=,if (x == half_size || y == half_size) return;,size_t idx = (y * size + x) * 3;,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,5efa48040b87,1ea1b980ec19,e9221299a001
colorwheel,nvidia,236,result,value,sext,int,64,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,77,18,1,_Z5colorPhiiff|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|77|18|1,bench_source_match,,main.src,=,if (x == half_size || y == half_size) return;,size_t idx = (y * size + x) * 3;,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,5efa48040b87,3be05aac43fe,eb3ea48946d4
colorwheel,nvidia,237,result,value,load,float,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,78,18,5,_Z5colorPhiiff|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|78|18|5,bench_source_match,,main.src,computeColor,size_t idx = (y * size + x) * 3;,"computeColor(fx/truerange, fy/truerange, pix+idx);",},"computeColor(fx/truerange, fy/truerange, pix+idx);",6ecb7dc32d12,b86d479402f6,b8e239328efe
colorwheel,nvidia,238,result,value,load,float,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,78,21,6,_Z5colorPhiiff|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|78|21|6,bench_source_match,,main.src,computeColor,size_t idx = (y * size + x) * 3;,"computeColor(fx/truerange, fy/truerange, pix+idx);",},"computeColor(fx/truerange, fy/truerange, pix+idx);",6ecb7dc32d12,9bde60f0220e,cfb05a09af58
colorwheel,nvidia,239,result,value,fdiv,float,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,78,20,3,_Z5colorPhiiff|result|fdiv|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|78|20|3,bench_source_match,,main.src,computeColor,size_t idx = (y * size + x) * 3;,"computeColor(fx/truerange, fy/truerange, pix+idx);",},"computeColor(fx/truerange, fy/truerange, pix+idx);",6ecb7dc32d12,61e4b10b7222,fd90a0bff869
colorwheel,nvidia,240,result,value,load,float,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,78,32,7,_Z5colorPhiiff|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|78|32|7,bench_source_match,,main.src,computeColor,size_t idx = (y * size + x) * 3;,"computeColor(fx/truerange, fy/truerange, pix+idx);",},"computeColor(fx/truerange, fy/truerange, pix+idx);",6ecb7dc32d12,07cdb88286ae,b2f401605bf6
colorwheel,nvidia,241,result,value,load,float,32,-1,_Z5colorPhiiff,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,78,35,8,_Z5colorPhiiff|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|78|35|8,bench_source_match,,main.src,computeColor,size_t idx = (y * size + x) * 3;,"computeColor(fx/truerange, fy/truerange, pix+idx);",},"computeColor(fx/truerange, fy/truerange, pix+idx);",6ecb7dc32d12,db9ee67f4487,e7e62be4fb48
